,Token,Tag,Head_tag
25280,objet,I-PER,
25281,de,I-PER,
25282,son,S-PER,<Anatole-880>
25283,amour,I-PER,
25284,maternel,E-PER,
25285,.,,
25286,Mais,,
25287,",",,
25288,lui,S-PER,<Anatole-880>
25289,disait,,
25290,-,B-PER,<voulut-936>
25291,il,E-PER,
25292,",",,
25293,peignez,,
25294,-,,
25295,vous,,
25296,le,,
25297,désespoir,,
25298,d',,
25299,un,,
25300,cœur,,
25301,dévoré,,
25302,du,,
25303,besoin,,
25304,d',,
25305,aimer,,
25306,",",,
25307,sans,,
25308,jamais,,
25309,pouvoir,,
25310,prétendre,,
25311,à,,
25312,inspirer,,
25313,le,,
25314,moindre,,
25315,retour,,
25316,.,,
25317,Quoi!,,
25318,ce,,
25319,délire,,
25320,enchanteur,,
25321,dont,,
25322,je,S-PER,<Je-937>
25323,vois,,
25324,partout,,
25325,les,,
25326,traces,,
25327,",",,
25328,ce,,
25329,feu,,
25330,qui,,
25331,anima,,
25332,le,B-PER,<le Tasse-939>
25333,Tasse,E-PER,
25334,et,I-PER,
25335,Pétrarque,S-PER,<Pétrarque-940>
25336,",",,
25337,cette,,
25338,reconnaissance,,
25339,divine,,
25340,qui,,
25341,naît,,
25342,des,,
25343,faveurs,,
25344,d',,
25345,un,,
25346,sentiment,,
25347,partagé;,,
25348,enfin,,
25349,",",,
25350,tous,,
25351,ces,,
25352,bienfaits,,
25353,de,,
25354,l',,
25355,amour,,
25356,",",,
25357,je,S-PER,<Anatole-880>
25358,ne,,
25359,les,,
25360,connaîtrai,,
25361,jamais:,,
25362,réduit,,
25363,au,,
25364,misérable,,
25365,avantage,,
25366,de,,
25367,profiter,,
25368,d',,
25369,un,,
25370,instant,,
25371,de,,
25372,caprice,,
25373,",",,
25374,ou,,
25375,des,,
25376,calculs,,
25377,de,,
25378,l',,
25379,intérêt,,
25380,",",,
25381,je,S-PER,<Anatole-880>
25382,dois,,
25383,mourir,,
25384,sans,,
25385,rencontrer,,
25386,un,,
25387,cœur,,
25388,qui,,
25389,réponde,,
25390,jamais,,
25391,aux,,
25392,battements,,
25393,du,,
25394,mien,,
25395,.,,
25396,La,B-PER,<La duchesse affligée de le voir-941>
25397,duchesse,I-PER,
25398,affligée,I-PER,
25399,de,I-PER,
25400,le,S-PER,<Anatole-880>
25401,voir,I-PER,
25402,se,,
25403,livrer,,
25404,ainsi,,
25405,aux,,
25406,idées,,
25407,d',,
25408,un,,
25409,malheur,,
25410,sans,,
25411,espoir,,
25412,",",,
25413,imagina,,
25414,de,,
25415,distraire,,
25416,Anatole,S-PER,<Anatole-880>
25417,par,,
25418,un,,
25419,voyage,,
25420,à,,
25421,Paris,S-GPE,<Paris-942>
25422,.,,
25423,Elle,S-PER,<La duchesse affligée de le voir-941>
25424,le,S-PER,<Anatole-880>
25425,chargea,,
25426,d',,
25427,y,S-GPE,<Paris-942>
25428,faire,,
25429,l',,
25430,acquisition,,
25431,d',,
25432,une,B-LOC,<une terre-943>
25433,terre,E-LOC,
25434,qu',S-LOC,<une terre-943>
25435,elle,S-PER,<La duchesse affligée de le voir-941>
25436,viendrait,,
25437,habiter,,
25438,aussitôt,,
25439,qu',,
25440,elle,S-PER,<La duchesse affligée de le voir-941>
25441,aurait,,
25442,obtenu,,
25443,de,,
25444,la,B-PER,<la reine d' Espagne-944>
25445,reine,I-PER,
25446,d',I-PER,
25447,Espagne,S-GPE,<Espagne-945>
25448,la,,
25449,permission,,
25450,de,,
25451,se,,
25452,retirer,,
25453,de,,
25454,la,B-PER,<la cour-946>
25455,cour,E-PER,
25456,.,,
25457,Ce,,
25458,fut,,
25459,par,,
25460,pure,,
25461,obéissance,,
25462,qu',,
25463,Anatole,S-PER,<Anatole-880>
25464,se,,
25465,sépara,,
25466,de,,
25467,sa,S-PER,<Anatole-880>
25468,mère,E-PER,
25469,pour,,
25470,se,,
25471,rendre,,
25472,ici,S-GPE,<Paris-942>
25473,",",,
25474,suivi,,
25475,de,,
25476,son,S-PER,<Anatole-880>
25477,ancien,I-PER,
25478,gouverneur,E-PER,
25479,.,,
25480,Ils,S-PER,<Ils-947>
25481,me,S-PER,<me-948>
25482,remirent,,
25483,une,,
25484,lettre,,
25485,de,,
25486,la,B-PER,<La duchesse affligée de le voir-941>
25487,duchesse,E-PER,
25488,qui,S-PER,<La duchesse affligée de le voir-941>
25489,m',S-PER,<me-948>
25490,instruisait,,
25491,de,,
25492,ses,S-PER,<La duchesse affligée de le voir-941>
25493,craintes,,
25494,sur,,
25495,son,S-PER,<La duchesse affligée de le voir-941>
25496,fils,E-PER,
25497,",",,
25498,et,,
25499,le,S-PER,<Anatole-880>
25500,confiait,,
25501,encore,,
25502,une,,
25503,fois,,
25504,à,,
25505,mes,S-PER,<me-948>
25506,soins,,
25507,.,,
25508,Vous,S-PER,<Vous-949>
25509,devinez,,
25510,sans,,
25511,peine,,
25512,avec,,
25513,quel,,
25514,plaisir,,
25515,je,S-PER,<me-948>
25516,les,,
25517,lui,S-PER,<Anatole-880>
25518,prodiguais,,
25519,.,,
25520,En,,
25521,recherchant,,
25522,toutes,,
25523,les,,
25524,occasions,,
25525,de,,
25526,le,S-PER,<Anatole-880>
25527,distraire,,
25528,",",,
25529,je,S-PER,<me-948>
25530,me,,
25531,crus,,
25532,simplement,,
25533,inspiré,,
25534,par,,
25535,le,,
25536,desir,,
25537,d',,
25538,accomplir,,
25539,les,,
25540,volontés,,
25541,d',,
25542,une,B-PER,<La duchesse affligée de le voir-941>
25543,femme,I-PER,
25544,chérie;,E-PER,
25545,mais,,
25546,bientôt,,
25547,",",,
25548,captivé,,
25549,par,,
25550,tout,,
25551,ce,,
25552,qu',,
25553,Anatole,S-PER,<Anatole-880>
25554,a,,
25555,d',,
25556,aimable,,
25557,",",,
25558,je,S-PER,<me-948>
25559,sentis,,
25560,que,,
25561,son,S-PER,<Anatole-880>
25562,bonheur,,
25563,était,,
25564,indispensable,,
25565,au,,
25566,mien,,
25567,",",,
25568,et,,
25569,dès,,
25570,ce,,
25571,moment,,
25572,je,S-PER,<me-948>
25573,ne,,
25574,m',,
25575,occupai,,
25576,plus,,
25577,que,,
25578,des,,
25579,moyens,,
25580,de,,
25581,l',S-PER,<Anatole-880>
25582,assurer,,
25583,.,,
25584,L',,
25585,acquisition,,
25586,du,B-FAC,<du château de Merville-950>
25587,château,I-FAC,
25588,de,I-FAC,
25589,Merville,S-GPE,<Merville-951>
25590,fut,,
25591,celui,,
25592,qui,,
25593,me,S-PER,<me-948>
25594,réussit,,
25595,le,,
25596,mieux,,
25597,.,,
25598,Anatole,S-PER,<Anatole-880>
25599,s',,
25600,obstinait,,
25601,à,,
25602,fuir,,
25603,les,,
25604,plaisirs,,
25605,du,B-LOC,<du grand monde-952>
25606,grand,I-LOC,
25607,monde,E-LOC,
25608,.,,
25609,Vainement,,
25610,l',B-PER,<l' ambassadeur d' Espagne-953>
25611,ambassadeur,I-PER,
25612,d',I-PER,
25613,Espagne,S-GPE,<Espagne-954>
25614,",",,
25615,son,S-PER,<Anatole-880>
25616,parent,E-PER,
25617,",",,
25618,l',B-PER,<l' ambassadeur d' Espagne-953>
25619,ancien,I-PER,
25620,ami,I-PER,
25621,de,I-PER,
25622,son,S-PER,<Anatole-880>
25623,père,E-PER,
25624,",",,
25625,voulut,,
25626,le,S-PER,<Anatole-880>
25627,présenter,,
25628,dans,,
25629,les,B-FAC,<les maisons les plus agréables de Paris-955>
25630,maisons,I-FAC,
25631,les,I-FAC,
25632,plus,I-FAC,
25633,agréables,I-FAC,
25634,de,I-FAC,
25635,Paris,S-GPE,<Paris-956>
25636,.,,
25637,Excepté,,
25638,à,,
25639,la,B-PER,<la cour-957>
25640,cour,E-PER,
25641,",",,
25642,où,S-PER,<la cour-957>
25643,il,S-PER,<Anatole-880>
25644,consentit,,
25645,à,,
25646,le,S-PER,<l' ambassadeur d' Espagne-953>
25647,suivre,,
25648,quelquefois,,
25649,",",,
25650,il,S-PER,<Anatole-880>
25651,refusa,,
25652,de,,
25653,l',S-PER,<l' ambassadeur d' Espagne-953>
25654,accompagner,,
25655,dans,,
25656,les,B-FAC,<les endroits-958>
25657,endroits,E-FAC,
25658,où,S-FAC,<les endroits-958>
25659,ses,S-PER,<Anatole-880>
25660,manières,,
25661,et,,
25662,son,S-PER,<Anatole-880>
25663,rang,,
25664,lui,S-PER,<Anatole-880>
25665,promettaient,,
25666,l',,
25667,accueil,,
25668,le,,
25669,plus,,
25670,flatteur,,
25671,.,,
25672,Dans,,
25673,cette,,
25674,disposition,,
25675,d',,
25676,esprit,,
25677,",",,
25678,le,,
25679,séjour,,
25680,de,,
25681,la,B-LOC,<la campagne-959>
25682,campagne,E-LOC,
25683,lui,S-PER,<Anatole-880>
25684,parut,,
25685,le,,
25686,seul,,
25687,convenable,,
25688,à,,
25689,ses,S-PER,<Anatole-880>
25690,goûts,,
25691,.,,
25692,Il,S-PER,<Anatole-880>
25693,s',,
25694,y,S-LOC,<la campagne-959>
25695,fixa,,
25696,pour,,
25697,faire,,
25698,exécuter,,
25699,sous,,
25700,ses,S-PER,<Anatole-880>
25701,yeux,,
25702,le,,
25703,plan,,
25704,tracé,,
25705,par,,
25706,lui,S-PER,<Anatole-880>
25707,",",,
25708,et,,
25709,qui,,
25710,devait,,
25711,rendre,,
25712,Merville,S-GPE,<Merville-951>
25713,un,B-GPE,<Merville-951>
25714,des,I-GPE,<des plus beaux lieux de la France-960>
25715,plus,I-GPE,
25716,beaux,I-GPE,
25717,lieux,I-GPE,
25718,de,I-GPE,
25719,la,B-GPE,<la France-961>
25720,France,E-GPE,
25721,.,,
25722,Le,,
25723,soin,,
25724,d',,
25725,embellir,,
25726,la,,
25727,retraite,,
25728,destinée,,
25729,à,,
25730,sa,S-PER,<Anatole-880>
25731,mère,E-PER,
25732,parvint,,
25733,à,,
25734,le,S-PER,<Anatole-880>
25735,distraire,,
25736,",",,
25737,pendant,,
25738,plusieurs,B-TIME,<plusieurs mois-962>
25739,mois,E-TIME,
25740,",",,
25741,de,,
25742,ses,S-PER,<Anatole-880>
25743,tristes,,
25744,rêveries;,,
25745,mais,,
25746,j',S-PER,<j'-963>
25747,en,S-PER,<en-964>
25748,prévoyais,,
25749,le,,
25750,retour,,
25751,",",,
25752,et,,
25753,je,S-PER,<j'-963>
25754,cherchais,,
25755,à,,
25756,l',S-PER,<Anatole-880>
25757,éloigner,,
25758,en,,
25759,attirant,,
25760,Anatole,S-PER,<Anatole-880>
25761,à,,
25762,Paris,S-GPE,<Paris-956>
25763,sous,,
25764,différents,,
25765,prétextes,,
25766,.,,
25767,Ses,S-PER,<Anatole-880>
25768,amis,E-PER,
25769,se,,
25770,joignaient,,
25771,à,,
25772,moi,S-PER,<j'-963>
25773,pour,,
25774,imaginer,,
25775,sans,,
25776,cesse,,
25777,de,,
25778,nouveaux,,
25779,motifs,,
25780,de,,
25781,l',S-PER,<Anatole-880>
25782,y,S-GPE,<Paris-956>
25783,retenir:,,
25784,mais,,
25785,nous,S-PER,<nous-965>
25786,commencions,,
25787,à,,
25788,nous,,
25789,voir,,
25790,au,,
25791,bout,,
25792,de,,
25793,nos,S-PER,<nous-965>
25794,ressources,,
25795,en,,
25796,ce,,
25797,genre,,
25798,",",,
25799,lorsqu',,
25800,un,B-TIME,<un soir-966>
25801,soir,E-TIME,
25802,",",,
25803,d',,
25804,heureuse,,
25805,ou,,
25806,fatale,,
25807,mémoire,,
25808,",",,
25809,dit,,
25810,le,B-PER,<le commandeur-967>
25811,commandeur,E-PER,
25812,en,,
25813,fixant,,
25814,les,,
25815,yeux,,
25816,sur,,
25817,Valentine,S-PER,<Valentine-968>
25818,",",,
25819,je,S-PER,<j'-963>
25820,vis,,
25821,entrer,,
25822,chez,,
25823,moi,S-PER,<j'-963>
25824,M,B-PER,<M . de Selmos-969>
25825,.,I-PER,
25826,de,I-PER,
25827,Selmos,E-PER,
25828,",",,
25829,cet,B-PER,<M . de Selmos-969>
25830,ancien,I-PER,
25831,gouverneur,I-PER,
25832,d',I-PER,
25833,Anatole,S-PER,<Anatole-880>
25834,",",,
25835,la,,
25836,pâleur,,
25837,sur,,
25838,le,,
25839,front,,
25840,",",,
25841,et,,
25842,dans,,
25843,tout,,
25844,le,,
25845,désordre,,
25846,d',,
25847,un,B-PER,<M . de Selmos-969>
25848,homme,E-PER,
25849,qui,S-PER,<M . de Selmos-969>
25850,vient,,
25851,annoncer,,
25852,une,,
25853,affreuse,,
25854,nouvelle,,
25855,.,,
25856,L',,
25857,excès,,
25858,de,,
25859,sa,S-PER,<M . de Selmos-969>
25860,douleur,,
25861,ne,,
25862,lui,S-PER,<M . de Selmos-969>
25863,permit,,
25864,pas,,
25865,de,,
25866,me,S-PER,<j'-963>
25867,préparer,,
25868,au,,
25869,spectacle,,
25870,qui,,
25871,allait,,
25872,me,S-PER,<j'-963>
25873,frapper,,
25874,",",,
25875,et,,
25876,je,S-PER,<j'-963>
25877,pensai,,
25878,mourir,,
25879,d',,
25880,effroi,,
25881,en,,
25882,voyant,,
25883,déposer,,
25884,sur,,
25885,mon,S-PER,<j'-963>
25886,lit,,
25887,le,,
25888,corps,,
25889,inanimé,,
25890,de,,
25891,ce,B-PER,<Anatole-880>
25892,pauvre,I-PER,
25893,Anatole,E-PER,
25894,.,,
25895,Le,,
25896,désespoir,,
25897,de,,
25898,son,S-PER,<Anatole-880>
25899,gouverneur,E-PER,
25900,",",,
25901,les,,
25902,larmes,,
25903,que,,
25904,répandaient,,
25905,ses,S-PER,<Anatole-880>
25906,gens,E-PER,
25907,",",,
25908,tout,,
25909,me,S-PER,<j'-963>
25910,persuada,,
25911,qu',,
25912,il,S-PER,<Anatole-880>
25913,n',,
25914,existait,,
25915,plus,,
25916,",",,
25917,et,,
25918,je,S-PER,<j'-963>
25919,frémis,,
25920,encore,,
25921,du,,
25922,souvenir,,
25923,de,,
25924,ce,,
25925,qui,,
25926,se,,
25927,passa,,
25928,dans,,
25929,mon,S-PER,<j'-963>
25930,ame,,
25931,à,,
25932,cette,,
25933,horrible,,
25934,idée,,
25935,.,,
25936,Mais,,
25937,le,B-PER,<le chirurgien-970>
25938,chirurgien,E-PER,
25939,qu',S-PER,<le chirurgien-970>
25940,on,,
25941,avait,,
25942,fait,,
25943,appeler,,
25944,vint,,
25945,me,S-PER,<j'-963>
25946,rendre,,
25947,la,,
25948,vie,,
25949,en,,
25950,m',S-PER,<j'-963>
25951,assurant,,
25952,que,,
25953,le,B-PER,<Anatole-880>
25954,malade,E-PER,
25955,ne,,
25956,tarderait,,
25957,pas,,
25958,à,,
25959,revenir,,
25960,de,,
25961,l',,
25962,évanouissement,,
25963,où,,
25964,l',S-PER,<Anatole-880>
25965,avait,,
25966,plongé,,
25967,la,,
25968,violence,,
25969,du,,
25970,coup,,
25971,qu',,
25972,il,S-PER,<Anatole-880>
25973,avait,,
25974,reçu,,
25975,.,,
25976,En,,
25977,effet,,
25978,",",,
25979,Anatole,S-PER,<Anatole-880>
25980,ouvrit,,
25981,bientôt,,
25982,les,,
25983,yeux:,,
25984,son,S-PER,<Anatole-880>
25985,premier,,
25986,mouvement,,
25987,fut,,
25988,de,,
25989,me,S-PER,<j'-963>
25990,tendre,,
25991,la,,
25992,main,,
25993,",",,
25994,ensuite,,
25995,il,S-PER,<Anatole-880>
25996,la,,
25997,porta,,
25998,sur,,
25999,sa,S-PER,<Anatole-880>
26000,blessure,,
26001,",",,
26002,en,,
26003,me,S-PER,<j'-963>
26004,fesant,,
26005,signe,,
26006,qu',,
26007,elle,,
26008,n',,
26009,était,,
26010,point,,
26011,dangereuse,,
26012,.,,
26013,Cependant,,
26014,il,S-PER,<Anatole-880>
26015,avait,,
26016,l',,
26017,épaule,,
26018,cassée,,
26019,",",,
26020,et,,
26021,une,,
26022,forte,,
26023,contusion,,
26024,à,,
26025,la,,
26026,poitrine,,
26027,.,,
26028,On,,
26029,le,S-PER,<Anatole-880>
26030,saigna,,
26031,après,,
26032,avoir,,
26033,pansé,,
26034,sa,S-PER,<Anatole-880>
26035,blessure,,
26036,",",,
26037,et,,
26038,je,S-PER,<j'-963>
26039,fus,,
26040,étonné,,
26041,de,,
26042,voir,,
26043,son,S-PER,<Anatole-880>
26044,visage,,
26045,conserver,,
26046,",",,
26047,au,,
26048,milieu,,
26049,des,,
26050,souffrances,,
26051,les,,
26052,plus,,
26053,aiguës,,
26054,",",,
26055,une,,
26056,expression,,
26057,de,,
26058,bonheur,,
26059,que,,
26060,j',S-PER,<j'-963>
26061,y,,
26062,remarquais,,
26063,pour,,
26064,la,,
26065,première,,
26066,fois,,
26067,.,,
26068,Impatient,,
26069,d',,
26070,expliquer,,
26071,ce,,
26072,mystère,,
26073,",",,
26074,je,S-PER,<j'-963>
26075,questionnai,,
26076,M,B-PER,<M . de Selmos-971>
26077,.,I-PER,
26078,de,I-PER,
26079,Selmos,E-PER,
26080,",",,
26081,qui,S-PER,<M . de Selmos-971>
26082,me,S-PER,<j'-963>
26083,raconta,,
26084,ce,,
26085,qui,,
26086,venait,,
26087,de,,
26088,se,,
26089,passer,,
26090,à,,
26091,l',B-FAC,<l' Opéra-972>
26092,Opéra,E-FAC,
26093,.,,
26094,Quand,,
26095,j',S-PER,<j'-963>
26096,appris,,
26097,que,,
26098,c',,
26099,était,,
26100,pour,,
26101,vous,S-PER,<vous-973>
26102,que,,
26103,mon,S-PER,<j'-963>
26104,ami,E-PER,
26105,venait,,
26106,de,,
26107,risquer,,
26108,sa,S-PER,<Anatole-880>
26109,vie,,
26110,",",,
26111,et,,
26112,peut,,
26113,-,,
26114,être,,
26115,celle,,
26116,de,,
26117,sa,S-PER,<Anatole-880>
26118,mère;,E-PER,
26119,je,S-PER,<j'-963>
26120,vous,S-PER,<vous-973>
26121,en,,
26122,demande,,
26123,pardon,,
26124,",",,
26125,Valentine,S-PER,<vous-973>
26126,",",,
26127,je,S-PER,<j'-963>
26128,me,,
26129,fis,,
26130,le,,
26131,reproche,,
26132,de,,
26133,lui,S-PER,<Anatole-880>
26134,avoir,,
26135,peint,,
26136,",",,
26137,trop,,
26138,fidèlement,,
26139,",",,
26140,le,,
26141,plaisir,,
26142,que,,
26143,j',S-PER,<j'-963>
26144,avais,,
26145,eu,,
26146,à,,
26147,vous,S-PER,<vous-973>
26148,rencontrer,,
26149,",",,
26150,et,,
26151,celui,,
26152,que,,
26153,je,S-PER,<j'-963>
26154,trouvais,,
26155,chaque,B-TIME,<chaque jour-974>
26156,jour,E-TIME,
26157,à,,
26158,découvrir,,
26159,autant,,
26160,de,,
26161,sensibilité,,
26162,que,,
26163,de,,
26164,modestie,,
26165,dans,,
26166,une,B-PER,<une femme-975>
26167,femme,E-PER,
26168,que,S-PER,<une femme-975>
26169,son,S-PER,<une femme-975>
26170,esprit,,
26171,et,,
26172,sa,S-PER,<une femme-975>
26173,beauté,,
26174,auraient,,
26175,pu,,
26176,rendre,,
26177,vaine,,
26178,.,,
26179,Je,S-PER,<j'-963>
26180,me,,
26181,reprochai,,
26182,surtout,,
26183,de,,
26184,lui,S-PER,<Anatole-880>
26185,avoir,,
26186,dit,,
26187,qu',,
26188,il,,
26189,existait,,
26190,entre,,
26191,vous,S-PER,<vous-973>
26192,et,I-PER,
26193,la,B-PER,<la duchesse de Linarès-976>
26194,duchesse,I-PER,
26195,de,I-PER,
26196,Linarès,E-PER,
26197,",",,
26198,une,,
26199,ressemblance,,
26200,qui,,
26201,me,S-PER,<j'-963>
26202,rappelait,,
26203,sa,S-PER,<Anatole-880>
26204,mère,E-PER,
26205,à,,
26206,votre,S-PER,<vous-973>
26207,âge,,
26208,.,,
26209,Car,,
26210,",",,
26211,à,,
26212,dater,,
26213,de,,
26214,ce,,
26215,moment,,
26216,",",,
26217,il,S-PER,<Anatole-880>
26218,ne,,
26219,chercha,,
26220,plus,,
26221,qu',,
26222,une,,
26223,occasion,,
26224,de,,
26225,vous,S-PER,<vous-973>
26226,voir;,,
26227,le,,
26228,hasard,,
26229,la,,
26230,lui,S-PER,<Anatole-880>
26231,fourni,,
26232,bientôt;,,
26233,et,,
26234,j',S-PER,<j'-963>
26235,ai,,
26236,su,,
26237,qu',,
26238,il,S-PER,<Anatole-880>
26239,avait,,
26240,déja,,
26241,joui,,
26242,plusieurs,,
26243,fois,,
26244,du,,
26245,plaisir,,
26246,de,,
26247,vous,S-PER,<vous-973>
26248,admirer,,
26249,avant,,
26250,d',,
26251,avoir,,
26252,eu,,
26253,le,,
26254,bonheur,,
26255,de,,
26256,vous,S-PER,<vous-973>
26257,secourir,,
26258,.,,
26259,La,,
26260,joie,,
26261,qu',,
26262,il,S-PER,<Anatole-880>
26263,ressentait,,
26264,de,,
26265,vous,S-PER,<vous-973>
26266,avoir,,
26267,peut,,
26268,-,,
26269,être,,
26270,sauvé,,
26271,la,,
26272,vie,,
26273,",",,
26274,approchait,,
26275,du,,
26276,délire;,,
26277,je,S-PER,<j'-963>
26278,tentai,,
26279,vainement,,
26280,de,,
26281,lui,S-PER,<Anatole-880>
26282,persuader,,
26283,que,,
26284,sa,S-PER,<Anatole-880>
26285,blessure,,
26286,exigeait,,
26287,le,,
26288,plus,,
26289,parfait,,
26290,repos:,,
26291,il,S-PER,<Anatole-880>
26292,voulut,,
26293,être,,
26294,transporté,,
26295,sur,,
26296,le,,
26297,champ,,
26298,à,,
26299,Merville,S-GPE,<Merville-977>
26300,",",,
26301,pour,,
26302,mieux,,
26303,cacher,,
26304,les,,
26305,suites,,
26306,de,,
26307,cet,,
26308,événement;,,
26309,et,,
26310,",",,
26311,après,,
26312,m',S-PER,<j'-963>
26313,avoir,,
26314,déclaré,,
26315,que,,
26316,son,S-PER,<Anatole-880>
26317,existence,,
26318,entière,,
26319,tenait,,
26320,au,,
26321,secret,,
26322,qu',,
26323,il,S-PER,<Anatole-880>
26324,voulait,,
26325,garder,,
26326,auprès,,
26327,de,,
26328,vous,S-PER,<vous-973>
26329,",",,
26330,il,S-PER,<Anatole-880>
26331,défendit,,
26332,à,,
26333,ses,S-PER,<Anatole-880>
26334,gens,E-PER,
26335,de,,
26336,dire,,
26337,un,,
26338,mot,,
26339,de,,
26340,ce,,
26341,qui,,
26342,lui,S-PER,<Anatole-880>
26343,était,,
26344,arrivé,,
26345,a,,
26346,la,,
26347,sortie,,
26348,de,,
26349,l',B-FAC,<l' Opéra-978>
26350,Opéra,E-FAC,
26351,.,,
26352,Le,B-PER,<Le chirurgien-979>
26353,chirurgien,E-PER,
26354,reçut,,
26355,la,,
26356,même,,
26357,recommandation,,
26358,",",,
26359,et,,
26360,je,S-PER,<j'-963>
26361,le,S-PER,<Le chirurgien-979>
26362,décidai,,
26363,à,,
26364,nous,S-PER,<nous-980>
26365,suivre,,
26366,à,,
26367,Merville,S-GPE,<Merville-977>
26368,",",,
26369,pour,,
26370,y,S-GPE,<Merville-977>
26371,soigner,,
26372,Anatole,S-PER,<Anatole-880>
26373,jusqu',,
26374,à,,
26375,son,S-PER,<Anatole-880>
26376,parfait,,
26377,rétablissement,,
26378,.,,
26379,Ce,,
26380,voyage,,
26381,ne,,
26382,parut,,
26383,pas,,
26384,augmenter,,
26385,les,,
26386,souffrances,,
26387,du,B-PER,<Anatole-880>
26388,malade,E-PER,
26389,",",,
26390,ou,,
26391,du,,
26392,moins,,
26393,il,S-PER,<Anatole-880>
26394,n',,
26395,osa,,
26396,point,,
26397,s',,
26398,en,,
26399,plaindre,,
26400,.,,
26401,Pour,,
26402,obtenir,,
26403,de,,
26404,lui,S-PER,<Anatole-880>
26405,quelque,,
26406,soumission,,
26407,aux,,
26408,ordres,,
26409,du,B-PER,<Le chirurgien-979>
26410,docteur,E-PER,
26411,",",,
26412,j',S-PER,<j'-963>
26413,étais,,
26414,obligé,,
26415,de,,
26416,lui,S-PER,<Anatole-880>
26417,donner,,
26418,chaque,B-TIME,<chaque jour-981>
26419,jour,E-TIME,
26420,de,,
26421,vos,S-PER,<vous-973>
26422,nouvelles,,
26423,",",,
26424,et,,
26425,de,,
26426,répondre,,
26427,à,,
26428,toutes,,
26429,les,,
26430,questions,,
26431,qu',,
26432,il,S-PER,<Anatole-880>
26433,ne,,
26434,cessait,,
26435,de,,
26436,me,S-PER,<j'-963>
26437,faire,,
26438,sur,,
26439,votre,S-PER,<vous-973>
26440,compte,,
26441,.,,
26442,Comme,,
26443,son,S-PER,<Anatole-880>
26444,état,,
26445,exigeait,,
26446,une,,
26447,parfaite,,
26448,immobilité,,
26449,",",,
26450,nous,,
26451,ne,,
26452,lui,S-PER,<Anatole-880>
26453,permettions,,
26454,aucun,,
26455,signe,,
26456,",",,
26457,mais,,
26458,il,S-PER,<Anatole-880>
26459,s',,
26460,en,,
26461,vengeait,,
26462,en,,
26463,écrivant,,
26464,au,,
26465,crayon,,
26466,sur,,
26467,ses,S-PER,<Anatole-880>
26468,tablettes,,
26469,",",,
26470,des,,
26471,phrases,,
26472,auxquelles,,
26473,je,S-PER,<j'-963>
26474,répondais,,
26475,dans,,
26476,son,S-PER,<Anatole-880>
26477,langage;,,
26478,ensuite,,
26479,il,S-PER,<Anatole-880>
26480,essayait,,
26481,de,,
26482,tracer,,
26483,un,,
26484,profil,,
26485,dont,,
26486,je,S-PER,<j'-963>
26487,reconnaissais,,
26488,les,,
26489,traits,,
26490,",",,
26491,et,,
26492,que,,
26493,pour,,
26494,rendre,,
26495,plus,,
26496,frappant,,
26497,il,S-PER,<Anatole-880>
26498,effaçait,,
26499,",",,
26500,puis,,
26501,retraçait,S-PER,<Anatole-880>
26502,encore;,,
26503,enfin,,
26504,",",,
26505,je,S-PER,<j'-963>
26506,reconnus,,
26507,tous,,
26508,les,,
26509,symptômes,,
26510,d',,
26511,une,,
26512,passion,,
26513,qui,,
26514,allait,,
26515,ranimer,,
26516,sa,S-PER,<Anatole-880>
26517,vie,,
26518,.,,
26519,Je,S-PER,<j'-963>
26520,pressentis,,
26521,les,,
26522,chagrins,,
26523,qu',,
26524,elle,,
26525,pourrait,,
26526,lui,S-PER,<Anatole-880>
26527,coûter,,
26528,",",,
26529,et,,
26530,lui,S-PER,<Anatole-880>
26531,en,S-PER,<en-982>
26532,fis,,
26533,un,,
26534,tableau,,
26535,effrayant;,,
26536,mais,,
26537,je,S-PER,<j'-963>
26538,me,,
26539,sentis,,
26540,forcé,,
26541,de,,
26542,l',S-PER,<Anatole-880>
26543,approuver,,
26544,",",,
26545,lorsqu',,
26546,il,S-PER,<Anatole-880>
26547,m',S-PER,<j'-963>
26548,assura,,
26549,que,,
26550,tous,,
26551,les,,
26552,tourments,,
26553,de,,
26554,l',,
26555,amour,,
26556,étaient,,
26557,préférables,,
26558,à,,
26559,cet,,
26560,état,,
26561,de,,
26562,langueur,,
26563,qui,,
26564,menaçait,,
26565,d',,
26566,éteindre,,
26567,toutes,,
26568,les,,
26569,facultés,,
26570,de,,
26571,son,S-PER,<Anatole-880>
26572,ame,,
26573,.,,
26574,D',,
26575,ailleurs,,
26576,il,S-PER,<Anatole-880>
26577,prétendait,,
26578,être,,
26579,fort,,
26580,heureux,,
26581,du,,
26582,seul,,
26583,bonheur,,
26584,de,,
26585,vous,S-PER,<j'-963>
26586,aimer,,
26587,",",,
26588,pourvu,,
26589,qu',,
26590,il,S-PER,<Anatole-880>
26591,n',,
26592,eût,,
26593,jamais,,
26594,à,,
26595,supporter,,
26596,vos,S-PER,<j'-963>
26597,dédains,,
26598,.,,
26599,L',,
26600,idée,,
26601,de,,
26602,vous,S-PER,<j'-963>
26603,attacher,,
26604,par,,
26605,la,,
26606,reconnaissance,,
26607,",",,
26608,en,,
26609,vous,S-PER,<j'-963>
26610,restant,,
26611,inconnu,,
26612,",",,
26613,l',S-PER,<Anatole-880>
26614,égarait,,
26615,au,,
26616,point,,
