,Token,Tag,Head_tag
136402,y,,
136403,avoit,,
136404,de,,
136405,terre,,
136406,.,,
136407,»,,
136408,Ce,,
136409,fut,,
136410,à,,
136411,Jaffa,S-GPE,<Jaffa-11863>
136412,que,,
136413,la,B-PER,<la reine-11864>
136414,reine,E-PER,
136415,",",,
136416,femme,I-PER,
136417,de,I-PER,
136418,saint,B-PER,<saint Louis-11865>
136419,Louis,E-PER,
136420,",",,
136421,accoucha,,
136422,d',,
136423,une,B-PER,<une fille nommée Blanche-11866>
136424,fille,I-PER,
136425,nommée,I-PER,
136426,Blanche,E-PER,
136427,",",,
136428,et,,
136429,saint,B-PER,<saint Louis-11865>
136430,Louis,E-PER,
136431,reçut,,
136432,dans,,
136433,la,B-GPE,<Jaffa-11863>
136434,même,I-GPE,
136435,ville,E-GPE,
136436,la,,
136437,nouvelle,,
136438,de,,
136439,la,,
136440,mort,,
136441,de,,
136442,sa,S-PER,<saint Louis-11865>
136443,mère,E-PER,
136444,.,,
136445,Il,S-PER,<saint Louis-11865>
136446,se,,
136447,jeta,,
136448,à,,
136449,genoux,,
136450,et,,
136451,s',B-PER,<saint Louis-11865>
136452,écria,S-PER,<saint Louis-11865>
136453,:,,
136454,«,,
136455,Je,S-PER,<saint Louis-11865>
136456,vous,S-PER,<vous-11867>
136457,rends,,
136458,grâce,,
136459,",",,
136460,mon,B-PER,<saint Louis-11865>
136461,Dieu,E-PER,
136462,!,,
136463,de,,
136464,ce,,
136465,que,,
136466,vous,S-PER,<la reine-11864>
136467,m',S-PER,<saint Louis-11865>
136468,avez,,
136469,presté,,
136470,madame,B-PER,<une fille nommée Blanche-11866>
136471,ma,S-PER,<saint Louis-11865>
136472,chere,I-PER,
136473,mere,E-PER,
136474,tant,,
136475,qu',,
136476,il,,
136477,a,,
136478,plu,,
136479,à,,
136480,vostre,S-PER,<la reine-11864>
136481,volonté,,
136482,;,,
136483,et,,
136484,de,,
136485,ce,,
136486,que,,
136487,maintenant,,
136488,",",,
136489,selon,,
136490,vostre,S-PER,<la reine-11864>
136491,bon,,
136492,plaisir,,
136493,",",,
136494,vous,S-PER,<la reine-11864>
136495,l',S-PER,<une fille nommée Blanche-11866>
136496,avez,,
136497,retirée,,
136498,à,,
136499,vous,S-PER,<la reine-11864>
136500,.,,
136501,Il,,
136502,est,,
136503,vrai,,
136504,que,,
136505,je,S-PER,<saint Louis-11865>
136506,l',S-PER,<une fille nommée Blanche-11866>
136507,aimois,,
136508,sur,,
136509,toutes,,
136510,les,,
136511,créatures,,
136512,du,B-LOC,<du monde-11868>
136513,monde,E-LOC,
136514,",",,
136515,et,,
136516,elle,S-PER,<une fille nommée Blanche-11866>
136517,le,,
136518,meritoit,,
136519,;,,
136520,mais,,
136521,puisque,,
136522,vous,S-PER,<la reine-11864>
136523,me,S-PER,<saint Louis-11865>
136524,l',S-PER,<une fille nommée Blanche-11866>
136525,avez,,
136526,ostée,,
136527,",",,
136528,vostre,S-PER,<la reine-11864>
136529,nom,,
136530,soit,,
136531,béni,,
136532,eternellement,,
136533,.,,
136534,»,,
136535,Jaffa,S-GPE,<Jaffa-11863>
136536,",",,
136537,sous,,
136538,la,,
136539,domination,,
136540,des,B-PER,<des chrétiens-11869>
136541,chrétiens,E-PER,
136542,",",,
136543,avait,,
136544,un,B-PER,<un évêque suffragant du siège de Césarée-11870>
136545,évêque,I-PER,
136546,suffragant,I-PER,
136547,du,I-PER,
136548,siège,I-PER,
136549,de,I-PER,
136550,Césarée,S-GPE,<Césarée-11871>
136551,.,,
136552,Quand,,
136553,les,B-PER,<les chevaliers-11872>
136554,chevaliers,E-PER,
136555,eurent,,
136556,été,,
136557,contraints,,
136558,d',,
136559,abandonner,,
136560,entièrement,,
136561,la,B-GPE,<la Terre - Sainte-11873>
136562,Terre,I-GPE,
136563,-,I-GPE,
136564,Sainte,E-GPE,
136565,",",,
136566,Jaffa,S-GPE,<Jaffa-11863>
136567,retomba,,
136568,avec,,
136569,toute,B-GPE,<toute la Palestine-11874>
136570,la,I-GPE,
136571,Palestine,E-GPE,
136572,",",,
136573,sous,,
136574,le,,
136575,joug,,
136576,des,B-PER,<des soudans d' Égypte-11875>
136577,soudans,I-PER,
136578,d',I-PER,
136579,Égypte,S-GPE,<Égypte-11876>
136580,",",,
136581,et,,
136582,ensuite,,
136583,sous,,
136584,la,,
136585,domination,,
136586,des,B-PER,<des Turcs-11877>
136587,Turcs,E-PER,
136588,.,,
136589,Depuis,,
136590,cette,B-TIME,<cette époque-11878>
136591,époque,E-TIME,
136592,jusqu',,
136593,à,,
136594,nos,B-TIME,<nos jours-11879>
136595,jours,E-TIME,
136596,on,,
136597,retrouve,,
136598,Joppé,B-GPE,<Joppé ou Jaffa-11880>
136599,ou,I-PER,
136600,Jaffa,S-GPE,<Jaffa-11863>
136601,dans,,
136602,tous,,
136603,les,,
136604,voyages,,
136605,à,,
136606,Jérusalem,S-GPE,<Jérusalem-11881>
136607,;,,
136608,mais,,
136609,la,B-GPE,<Jaffa-11863>
136610,ville,E-GPE,
136611,",",,
136612,telle,,
136613,qu',,
136614,on,,
136615,la,S-GPE,<Jaffa-11863>
136616,voit,,
136617,aujourd',,
136618,hui,,
136619,",",,
136620,n',,
136621,a,,
136622,guère,,
136623,plus,,
136624,d',I-TIME,
136625,un,B-TIME,<un siècle-11882>
136626,siècle,E-TIME,
136627,d',I-TIME,
136628,existence,E-TIME,
136629,",",,
136630,puisque,,
136631,Monconys,S-PER,<Monconys-11883>
136632,",",,
136633,qui,S-PER,<Monconys-11883>
136634,visita,,
136635,la,B-GPE,<Jaffa-11863>
136636,Palestine,E-GPE,
136637,en,,
136638,1647,S-TIME,<1647-11884>
136639,",",,
136640,ne,,
136641,trouva,,
136642,à,,
136643,Jaffa,S-GPE,<Jaffa-11863>
136644,qu',,
136645,un,B-FAC,<un château-11885>
136646,château,E-FAC,
136647,et,I-FAC,
136648,trois,B-FAC,<trois cavernes creusées dans le roc-11886>
136649,cavernes,I-FAC,
136650,creusées,I-FAC,
136651,dans,I-FAC,
136652,le,I-FAC,
136653,roc,E-FAC,
136654,.,,
136655,Thévenot,S-PER,<Thévenot-11887>
136656,ajoute,,
136657,que,,
136658,les,B-PER,<les moines de Terre - Sainte-11888>
136659,moines,I-PER,
136660,de,I-PER,
136661,Terre,B-GPE,<la Terre - Sainte-11873>
136662,-,I-GPE,
136663,Sainte,E-GPE,
136664,avaient,,
136665,élevé,,
136666,devant,,
136667,les,B-FAC,<trois cavernes creusées dans le roc-11886>
136668,cavernes,E-FAC,
136669,des,,
136670,baraques,,
136671,de,,
136672,bois,,
136673,",",,
136674,et,,
136675,que,,
136676,les,B-PER,<des Turcs-11877>
136677,Turcs,E-PER,
136678,contraignirent,,
136679,les,B-PER,<les pères-11889>
136680,pères,E-PER,
136681,de,,
136682,les,,
136683,démolir,,
136684,.,,
136685,Cela,,
136686,explique,,
136687,un,,
136688,passage,,
136689,de,,
136690,la,,
136691,relation,,
136692,d',,
136693,un,B-PER,<un religieux vénitien-11890>
136694,religieux,I-PER,
136695,vénitien,E-PER,
136696,.,,
136697,Ce,B-PER,<un religieux vénitien-11890>
136698,religieux,E-PER,
136699,raconte,,
136700,qu',,
136701,à,,
136702,leur,S-PER,<leur-11891>
136703,arrivée,,
136704,à,,
136705,Jaffa,S-GPE,<Jaffa-11863>
136706,on,S-PER,<on-11892>
136707,renfermait,,
136708,les,B-PER,<les pèlerins-11893>
136709,pèlerins,E-PER,
136710,dans,,
136711,une,B-FAC,<une caverne-11894>
136712,caverne,E-FAC,
136713,.,,
136714,Breve,S-PER,"<Breve , Opdam , Deshayes-11895>"
136715,",",I-PER,
136716,Opdam,S-PER,"<Opdam , Deshayes-11896>"
136717,",",I-PER,
136718,Deshayes,S-PER,<Deshayes-11897>
136719,",",,
136720,Nicole,B-PER,<Nicole le Huen-11898>
136721,le,I-PER,
136722,Huen,E-PER,
136723,",",I-PER,
136724,Barthélemy,B-PER,<Barthélemy de Salignac-11899>
136725,de,I-PER,
136726,Salignac,E-PER,
136727,",",,
136728,Duloir,S-PER,<Duloir-11900>
136729,",",,
136730,Zuallart,S-PER,<Zuallart-11901>
136731,",",,
136732,le,B-PER,<le père Roger-11902>
136733,père,I-PER,
136734,Roger,E-PER,
136735,et,I-PER,
136736,Pierre,B-PER,<Pierre de La Vallée-11903>
136737,de,I-PER,
136738,La,I-PER,
136739,Vallée,E-PER,
136740,",",,
136741,sont,,
136742,unanimes,,
136743,sur,,
136744,le,,
136745,peu,,
136746,d',,
136747,étendue,,
136748,et,,
136749,la,,
136750,misère,,
136751,de,,
136752,Jaffa,S-GPE,<Jaffa-11863>
136753,.,,
136754,On,,
136755,peut,,
136756,voir,,
136757,dans,,
136758,M,B-PER,<M . de Volney-11904>
136759,.,I-PER,
136760,de,I-PER,
136761,Volney,E-PER,
136762,ce,,
136763,qui,,
136764,concerne,,
136765,la,B-GPE,<Jaffa-11863>
136766,moderne,I-GPE,
136767,Jaffa,E-GPE,
136768,",",,
136769,l',,
136770,histoire,,
136771,des,,
136772,siéges,,
136773,qu',,
136774,elle,S-GPE,<Jaffa-11863>
136775,a,,
136776,soufferts,,
136777,pendant,,
136778,les,B-TIME,<les guerres de Dâher et d' Aly - Bey-11905>
136779,guerres,I-TIME,
136780,de,I-TIME,
136781,Dâher,S-PER,<Dâher et d' Aly - Bey-11906>
136782,et,I-TIME,
136783,d',I-TIME,
136784,Aly,B-PER,<Aly - Bey-11907>
136785,-,I-PER,
136786,Bey,E-PER,
136787,",",,
136788,ainsi,,
136789,que,,
136790,les,,
136791,autres,,
136792,détails,,
136793,sur,,
136794,la,,
136795,bonté,,
136796,de,,
136797,ses,S-GPE,<Jaffa-11863>
136798,fruits,,
136799,",",,
136800,l',,
136801,agrément,,
136802,de,,
136803,ses,S-GPE,<Jaffa-11863>
136804,jardins,E-FAC,
136805,",",,
136806,etc,,
136807,.,,
136808,J',S-PER,<J'-11908>
136809,ajouterai,,
136810,quelques,,
136811,remarques,,
136812,.,,
136813,Indépendamment,,
136814,des,,
136815,deux,,
136816,fontaines,,
136817,de,,
136818,Jaffa,S-GPE,<Jaffa-11863>
136819,",",,
136820,citées,,
136821,par,,
136822,les,B-PER,<les voyageurs-11909>
136823,voyageurs,E-PER,
136824,",",,
136825,on,,
136826,trouve,,
136827,des,,
136828,eaux,,
136829,douces,,
136830,le,B-LOC,<le long de la mer-11910>
136831,long,I-LOC,
136832,de,I-LOC,
136833,la,B-LOC,<la mer-11911>
136834,mer,E-LOC,
136835,",",,
136836,en,,
136837,remontant,,
136838,vers,,
136839,Gaza,S-GPE,<Gaza-11912>
136840,;,,
136841,il,,
136842,suffît,,
136843,de,,
136844,creuser,,
136845,avec,,
136846,la,,
136847,main,,
136848,dans,,
136849,le,,
136850,sable,,
136851,pour,,
136852,faire,,
136853,sourdre,,
136854,au,,
136855,bord,,
136856,même,,
136857,de,,
136858,la,,
136859,vague,,
136860,une,,
136861,eau,,
136862,fraîche,,
136863,;,,
136864,j',S-PER,<J'-11908>
136865,ai,,
136866,fait,,
136867,moi,B-PER,<J'-11908>
136868,-,I-PER,
136869,même,E-PER,
136870,",",,
136871,avec,,
136872,M,B-PER,<M . Contessini-11913>
136873,.,I-PER,
136874,Contessini,E-PER,
136875,",",,
136876,cette,,
136877,curieuse,,
136878,expérience,,
136879,",",,
136880,depuis,,
136881,l',B-LOC,<l' angle méridional de la ville-11914>
136882,angle,I-LOC,
136883,méridional,I-LOC,
136884,de,I-LOC,
136885,la,B-GPE,<Jaffa-11863>
136886,ville,E-GPE,
136887,jusqu',,
136888,à,,
136889,la,B-FAC,<la demeure d' un santon-11915>
136890,demeure,I-FAC,
136891,d',I-FAC,
136892,un,B-PER,<un santon-11916>
136893,santon,E-PER,
136894,",",,
136895,que,S-FAC,<la demeure d' un santon-11915>
136896,l',,
136897,on,,
136898,voit,,
136899,à,,
136900,quelque,,
136901,distance,,
136902,sur,,
136903,la,B-LOC,<la côte-11917>
136904,côte,E-LOC,
136905,.,,
136906,Jaffa,S-GPE,<Jaffa-11863>
136907,",",,
136908,déjà,,
136909,si,,
136910,maltraitée,,
136911,dans,,
136912,les,B-TIME,<les guerres de Dâher et d' Aly - Bey-11905>
136913,guerres,I-TIME,
136914,de,I-TIME,
136915,Dâher,S-PER,<Dâher et d' Aly - Bey-11906>
136916,",",,
136917,a,,
136918,beaucoup,,
136919,souffert,,
136920,par,,
136921,les,,
136922,derniers,,
136923,événements,,
136924,.,,
136925,Les,B-PER,"<Les Français , commandés par l' empereur-11918>"
136926,Français,I-PER,
136927,",",I-PER,
136928,commandés,I-PER,
136929,par,I-PER,
136930,l',B-PER,<l' empereur-11919>
136931,empereur,E-PER,
136932,",",,
136933,la,S-GPE,<Jaffa-11863>
136934,prirent,,
136935,d',,
136936,assaut,,
136937,en,,
136938,1799,S-TIME,<1799-11920>
136939,.,,
136940,Lorsque,,
136941,nos,S-PER,<nos soldats-11921>
136942,soldats,E-PER,
136943,furent,,
136944,retournés,,
136945,en,,
136946,Égypte,S-GPE,<Égypte-11922>
136947,",",,
136948,les,B-PER,<les Anglais-11923>
136949,Anglais,E-PER,
136950,",",,
136951,unis,,
136952,aux,B-PER,<aux troupes du grand vizir-11924>
136953,troupes,I-PER,
136954,du,B-PER,<du grand vizir-11925>
136955,grand,I-PER,
136956,vizir,E-PER,
136957,",",,
136958,bâtirent,,
136959,un,B-FAC,<un bastion-11926>
136960,bastion,E-FAC,
136961,à,,
136962,l',,
136963,angle,I-LOC,
136964,sud,,
136965,-,,
136966,est,,
136967,de,,
136968,la,B-GPE,<Jaffa-11863>
136969,ville,E-GPE,
136970,.,,
136971,Abou,B-PER,<Abou - Marra-11927>
136972,-,I-PER,
136973,Marra,E-PER,
136974,",",,
136975,favori,,
136976,du,B-PER,<du grand vizir-11925>
136977,grand,I-PER,
136978,vizir,E-PER,
136979,",",,
136980,fut,,
136981,nommé,,
136982,commandant,B-PER,
136983,de,I-PER,
136984,la,B-GPE,<Jaffa-11863>
136985,ville,E-GPE,
136986,.,,
136987,Djezzar,S-PER,<Djezzar-11928>
136988,",",,
136989,pacha,,
136990,d',,
136991,Acre,S-GPE,<Acre-11929>
136992,",",,
136993,ennemi,,
136994,du,B-PER,<du grand vizir-11925>
136995,grand,I-PER,
136996,vizir,E-PER,
136997,",",,
136998,vint,,
136999,mettre,,
137000,le,,
137001,siége,,
137002,devant,,
137003,Jaffa,S-GPE,<Jaffa-11863>
137004,après,,
137005,le,,
137006,départ,,
137007,de,,
137008,l',B-PER,<l' armée ottomane-11930>
137009,armée,I-PER,
137010,ottomane,E-PER,
137011,.,,
137012,Abou,B-PER,<Abou - Marra-11927>
137013,-,I-PER,
137014,Marra,E-PER,
137015,se,,
137016,défendit,,
137017,vaillamment,,
137018,pendant,,
137019,neuf,B-TIME,<neuf mois-11931>
137020,mois,E-TIME,
137021,",",,
137022,et,,
137023,trouva,S-PER,<Abou - Marra-11927>
137024,moyen,,
137025,de,,
137026,s',,
137027,échapper,,
137028,par,,
137029,mer,S-LOC,<mer-11932>
137030,.,,
137031,Les,,
137032,ruines,,
137033,qu',,
137034,on,,
137035,voit,,
137036,à,,
137037,l',,
137038,orient,,
137039,de,,
137040,la,B-GPE,<Jaffa-11863>
137041,ville,E-GPE,
137042,sont,,
137043,les,,
137044,fruits,,
137045,de,,
137046,ce,,
137047,siége,,
137048,.,,
137049,Après,,
137050,la,,
137051,mort,,
137052,de,,
137053,Djezzar,S-PER,<Djezzar-11928>
137054,",",,
137055,Abou,B-PER,<Abou - Marra-11927>
137056,-,I-PER,
137057,Marra,E-PER,
137058,fut,,
137059,nommé,,
137060,pacha,B-PER,<pacha de Gedda-11933>
137061,de,I-PER,
137062,Gedda,S-GPE,<Gedda-11934>
137063,",",,
137064,sur,,
137065,la,B-LOC,<la mer Rouge-11935>
137066,mer,I-LOC,
137067,Rouge,E-LOC,
137068,.,,
137069,Le,B-PER,<Abou - Marra-11927>
137070,nouveau,I-PER,
137071,pacha,E-PER,
137072,prit,,
137073,sa,S-PER,<Abou - Marra-11927>
137074,route,,
137075,à,,
137076,travers,,
137077,la,B-GPE,<la Palestine-11936>
137078,Palestine,E-GPE,
137079,;,,
137080,par,,
137081,une,,
137082,de,,
137083,ces,,
137084,révoltes,,
137085,si,,
137086,communes,,
137087,en,,
137088,Turquie,S-GPE,<Turquie-11937>
137089,",",,
137090,il,S-PER,<Abou - Marra-11927>
137091,s',,
137092,arrêta,,
137093,dans,,
137094,Jaffa,S-GPE,<Jaffa-11863>
137095,",",,
137096,et,,
137097,refusa,S-PER,<Abou - Marra-11927>
137098,de,,
137099,se,,
137100,rendre,,
137101,à,,
137102,son,S-PER,<Abou - Marra-11927>
137103,pachalic,E-PER,
137104,.,,
137105,Le,B-PER,<Djezzar-11928>
137106,pacha,I-PER,
137107,d',I-PER,
137108,Acre,S-GPE,<Acre-11929>
137109,",",,
137110,Suleiman,,
137111,-,,
137112,Pacha,,
137113,",",,
137114,second,,
137115,successeur,,
137116,de,,
137117,Djezzar,S-PER,<Djezzar-11928>
137118,344,,
137119,Le,B-PER,<Le successeur immédiat de Djezzar-11938>
137120,successeur,I-PER,
137121,immédiat,I-PER,
137122,de,I-PER,
137123,Djezzar,S-PER,<Djezzar-11928>
137124,s',,
137125,appelait,,
137126,Ismael,,
137127,-,,
137128,Pacha,,
137129,",",,
137130,Il,S-PER,<Djezzar-11928>
137131,s',,
137132,était,,
137133,saisi,,
137134,de,,
137135,l',,
137136,autorité,,
137137,à,,
137138,la,,
137139,mort,,
137140,de,,
137141,Djezzar,S-PER,<Djezzar-11928>
137142,.,,
137143,",",,
137144,reçut,S-PER,<Djezzar-11928>
137145,ordre,,
137146,d',,
137147,attaquer,,
137148,le,B-PER,<le rebelle-11939>
137149,rebelle,E-PER,
137150,",",,
137151,et,,
137152,Jaffa,S-GPE,<Jaffa-11863>
137153,fut,,
137154,assiégée,,
137155,de,,
137156,nouveau,,
137157,.,,
137158,Après,,
137159,une,,
137160,assez,,
137161,faible,,
137162,résistance,,
137163,",",,
137164,Abou,B-PER,<Abou - Marra-11927>
137165,-,I-PER,
137166,Marra,E-PER,
137167,se,,
137168,réfugia,,
137169,auprès,,
137170,de,,
137171,Mahomet,B-PER,<Mahomet - Pacha - Adem-11940>
137172,-,I-PER,
137173,Pacha,I-PER,
137174,-,I-PER,
137175,Adem,E-PER,
137176,",",,
137177,alors,,
137178,élevé,,
137179,au,B-PER,<Mahomet - Pacha - Adem-11940>
137180,pachalic,I-PER,
137181,de,I-PER,
137182,Damas,S-GPE,<Damas-11941>
137183,.,,
137184,J',S-PER,<J'-11942>
137185,espère,,
137186,qu',,
137187,on,S-PER,<on-11943>
137188,voudra,,
137189,bien,,
137190,pardonner,,
137191,l',,
137192,aridité,,
137193,de,,
137194,ces,,
137195,détails,,
137196,",",,
137197,à,,
137198,cause,,
137199,de,,
137200,l',,
137201,importance,,
137202,que,,
137203,Jaffa,S-GPE,<Jaffa-11863>
137204,avait,,
137205,autrefois,,
137206,",",,
137207,et,,
137208,de,,
137209,celle,,
137210,qu',,
137211,elle,S-GPE,<Jaffa-11863>
137212,a,,
137213,acquise,,
137214,dans,,
137215,ces,B-TIME,<ces derniers temps-11944>
137216,derniers,I-TIME,
137217,temps,E-TIME,
137218,.,,
137219,J',S-PER,<J'-11942>
137220,attendais,,
137221,avec,,
137222,impatience,,
137223,le,,
137224,moment,,
137225,de,,
137226,mon,S-PER,<J'-11942>
137227,départ,,
137228,pour,,
137229,Jérusalem,S-GPE,<Jérusalem-11945>
137230,.,,
137231,Le,B-TIME,<Le 3 octobre-11946>
137232,3,I-TIME,
137233,octobre,E-TIME,
137234,",",,
137235,à,,
137236,quatre,,
137237,heures,,
137238,de,,
137239,l',,
137240,après,,
137241,-,,
137242,midi,,
137243,",",,
137244,mes,S-PER,<J'-11942>
137245,domestiques,E-PER,
137246,se,,
137247,revêtirent,,
137248,de,,
137249,sayons,,
137250,de,,
137251,poils,,
137252,de,,
137253,chèvre,,
137254,",",,
137255,fabriqués,,
137256,dans,,
137257,la,B-GPE,<la haute Égypte-11947>
137258,haute,I-GPE,
137259,Égypte,E-GPE,
137260,",",,
137261,et,,
137262,tels,,
137263,que,,
137264,les,,
137265,portent,,
137266,les,B-PER,<les Bédouins-11948>
137267,Bédouins,E-PER,
137268,;,,
137269,je,S-PER,<J'-11942>
137270,mis,,
137271,par,,
137272,-,,
137273,dessus,,
137274,mon,S-PER,<J'-11942>
137275,habit,,
137276,une,,
137277,robe,,
137278,semblable,,
137279,à,,
137280,celle,,
137281,de,I-PER,
137282,Jean,S-PER,<Jean et de Julien-11949>
137283,et,I-PER,
137284,de,I-PER,
137285,Julien,S-PER,<Julien-11950>
137286,",",,
137287,et,,
137288,nous,S-PER,<nous-11951>
137289,montâmes,,
137290,sur,,
137291,de,,
137292,petits,,
137293,chevaux,,
137294,.,,
137295,Des,,
137296,bâts,,
137297,nous,S-PER,<nous-11951>
137298,servaient,,
137299,de,,
137300,selles,,
137301,;,,
137302,nous,S-PER,<nous-11951>
137303,avions,,
137304,les,,
137305,pieds,,
137306,passés,,
137307,dans,,
137308,des,,
137309,cordes,,
137310,en,,
137311,guise,,
137312,d',I-PER,
137313,étriers,,
137314,.,,
137315,Le,B-PER,<Le président de l' hospice-11952>
137316,président,I-PER,
137317,de,I-PER,
137318,l',B-FAC,<l' hospice-11953>
137319,hospice,E-PER,
137320,marchait,,
137321,à,,
137322,notre,S-PER,<nous-11951>
137323,tête,,
137324,",",,
137325,comme,,
137326,un,B-PER,<un simple frère-11954>
137327,simple,I-PER,
137328,frère,E-PER,
137329,;,,
137330,un,B-PER,<un Arabe presque nu-11955>
137331,Arabe,I-PER,
137332,presque,I-PER,
137333,nu,E-PER,
137334,nous,S-PER,<nous-11951>
137335,montrait,,
137336,le,,
137337,chemin,,
137338,",",,
137339,et,,
137340,un,B-PER,<un autre Arabe-11956>
137341,autre,I-PER,
137342,Arabe,E-PER,
137343,nous,S-PER,<nous-11951>
137344,suivait,,
137345,",",,
137346,chassant,,
137347,devant,,
137348,lui,S-PER,<un autre Arabe-11956>
137349,un,,
137350,âne,,
137351,chargé,,
137352,de,,
137353,nos,S-PER,<nous-11951>
137354,bagages,,
137355,.,,
137356,Nous,S-PER,<nous-11951>
137357,sortîmes,,
137358,par,,
137359,les,B-FAC,<les derrières du couvent-11957>
137360,derrières,I-FAC,
137361,du,B-FAC,<du couvent-11958>
137362,couvent,E-FAC,
137363,",",,
137364,et,,
137365,nous,S-PER,<nous-11951>
137366,gagnâmes,,
137367,la,B-LOC,<la porte de la ville-11959>
137368,porte,I-LOC,
137369,de,I-LOC,
137370,la,B-GPE,<la ville-11960>
137371,ville,E-GPE,
137372,",",,
137373,du,,
137374,côté,,
137375,du,B-LOC,<du midi-11961>
137376,midi,E-LOC,
137377,",",,
137378,à,,
137379,travers,,
137380,les,,
137381,décombres,,
137382,des,B-FAC,<des maisons détruites dans les derniers siéges-11962>
137383,maisons,I-FAC,
137384,détruites,I-FAC,
137385,dans,I-FAC,
137386,les,B-TIME,<les derniers siéges-11963>
137387,derniers,I-TIME,
137388,siéges,E-TIME,
137389,.,,
137390,Nous,S-PER,<nous-11951>
137391,cheminâmes,,
137392,d',,
137393,abord,,
137394,au,B-LOC,<au milieu des jardins-11964>
137395,milieu,I-LOC,
137396,des,B-FAC,<des jardins-11965>
137397,jardins,E-FAC,
137398,",",,
137399,qui,S-FAC,<des jardins-11965>
137400,devaient,,
137401,être,,
137402,charmants,,
137403,autrefois,,
137404,:,,
137405,le,B-PER,<le père Néret-11966>
137406,père,I-PER,
137407,Néret,E-PER,
137408,et,I-PER,
137409,M,B-PER,<M . de Volney-11967>
137410,.,I-PER,
137411,de,I-PER,
137412,Volney,E-PER,
137413,en,S-FAC,<des jardins-11965>
137414,ont,,
137415,fait,,
137416,l',,
137417,éloge,,
137418,.,,
137419,Ces,B-FAC,<des jardins-11965>
137420,jardins,E-FAC,
137421,ont,,
137422,été,,
137423,ravagés,,
137424,par,,
137425,les,B-PER,<les différents partis-11968>
137426,différents,I-PER,
137427,partis,E-PER,
137428,qui,S-PER,<les différents partis-11968>
137429,se,I-PER,
137430,sont,,
137431,disputés,,
137432,les,B-FAC,<les ruines de Jaffa-11969>
137433,ruines,I-FAC,
137434,de,I-FAC,
137435,Jaffa,S-GPE,<la ville-11960>
137436,:,,
137437,mais,,
137438,il,,
137439,reste,,
137440,encore,,
137441,des,,
137442,grenadiers,,
137443,",",,
137444,des,,
137445,figuiers,,
137446,de,,
137447,Pharaon,S-PER,<Pharaon-11970>
137448,",",,
137449,des,,
137450,citronniers,,
137451,",",,
137452,quelques,,
137453,palmiers,,
137454,",",,
137455,des,,
137456,buissons,,
137457,de,,
137458,nopals,,
137459,et,,
137460,des,,
137461,pommiers,,
137462,",",,
137463,que,,
137464,l',,
137465,on,,
137466,cultive,,
137467,aussi,,
137468,dans,,
137469,les,B-LOC,<les environs de Gaza-11971>
137470,environs,I-LOC,
137471,de,I-LOC,
137472,Gaza,S-GPE,<Gaza-11972>
137473,",",,
137474,et,,
137475,même,,
137476,au,B-FAC,<au couvent du mont Sinaï-11973>
137477,couvent,I-FAC,
137478,du,I-FAC,
137479,mont,I-LOC,
137480,Sinaï,E-LOC,
137481,.,,
137482,Nous,S-PER,<nous-11951>
137483,nous,,
137484,avançâmes,,
137485,dans,,
137486,la,B-LOC,<la plaine de Saron-11974>
137487,plaine,I-LOC,
137488,de,I-LOC,
137489,Saron,S-PER,<Saron-11975>
137490,",",,
137491,dont,S-LOC,<la plaine de Saron-11974>
137492,l',,
137493,Écriture,,
137494,loue,,
137495,la,,
137496,beauté,,
137497,345,,
137498,Voyez,,
137499,les,B-PER,<les Martyrs-11976>
137500,Martyrs,E-PER,
137501,",",,
137502,liv,,
137503,.,,
137504,XVII,,
137505,.,,
137506,.,,
137507,Quand,,
137508,le,B-PER,<le père Néret-11966>
137509,père,I-PER,
137510,Neret,E-PER,
137511,y,S-LOC,<la plaine de Saron-11974>
137512,passa,,
137513,",",,
137514,au,B-TIME,<au mois d' avril 1713-11977>
137515,mois,I-TIME,
137516,d',I-TIME,
137517,avril,I-TIME,
137518,1713,E-TIME,
137519,",",,
137520,elle,S-LOC,<elle-11978>
137521,était,,
137522,couverte,,
137523,de,,
137524,tulipes,,
137525,.,,
137526,«,,
137527,La,,
137528,variété,,
137529,de,,
137530,leur,,
137531,couleur,,
137532,",",,
137533,dit,,
137534,-,B-PER,<le père Néret-11966>
137535,il,E-PER,
137536,",",,
137537,forme,,
137538,un,,
137539,agréable,,
137540,«,,
137541,parterre,,
137542,.,,
137543,»,,
137544,Les,,
137545,fleurs,,
137546,qui,,
137547,couvrent,,
137548,au,B-TIME,<au printemps-11979>
137549,printemps,E-TIME,
137550,cette,B-LOC,<cette campagne célèbre-11980>
137551,campagne,I-LOC,
137552,célèbre,E-LOC,
137553,sont,,
137554,les,,
137555,roses,,
137556,blanches,,
137557,et,,
137558,roses,,
137559,",",,
137560,le,,
137561,narcisse,,
137562,",",,
137563,l',,
137564,anémone,,
137565,",",,
137566,les,,
137567,lis,,
137568,blancs,,
137569,et,,
137570,jaunes,,
137571,",",,
137572,les,,
137573,giroflées,,
137574,et,,
137575,une,,
137576,espèce,,
137577,d',,
137578,immortelle,,
137579,très,,
137580,-,,
137581,odorante,,
137582,.,,
137583,La,B-LOC,<la plaine de Saron-11974>
137584,plaine,E-LOC,
137585,s',,
137586,étend,,
137587,le,,
137588,long,,
137589,de,,
137590,la,B-LOC,<la mer-11981>
137591,mer,E-LOC,
137592,",",,
137593,depuis,,
137594,Gaza,S-GPE,<Gaza-11972>
137595,au,,
137596,midi,,
