,Token,Tag,Head_tag
33183,.,,
33184,CHAPITRE,,
33185,XV,,
33186,.,,
33187,IL,,
33188,y,,
33189,avait,,
33190,déjà,,
33191,près,B-TIME,<près de trois années-1580>
33192,de,I-TIME,
33193,trois,I-TIME,
33194,années,E-TIME,
33195,qu',,
33196,Isabelle,S-PER,<Isabelle-1581>
33197,était,,
33198,dans,,
33199,le,B-FAC,<le souterrain-1582>
33200,souterrain,E-FAC,
33201,",",,
33202,livrée,,
33203,au,,
33204,plus,,
33205,horrible,,
33206,désespoir,,
33207,.,,
33208,Son,S-PER,<Isabelle-1581>
33209,ennemi,E-PER,
33210,avait,,
33211,pris,,
33212,plaisir,,
33213,à,,
33214,lui,S-PER,<Isabelle-1581>
33215,faire,,
33216,dire,,
33217,que,,
33218,le,B-PER,<l' infortuné dom Carlos-1579>
33219,général,E-PER,
33220,avait,,
33221,été,,
33222,condamné,,
33223,;,,
33224,que,,
33225,son,S-PER,<l' infortuné dom Carlos-1579>
33226,fils,E-PER,
33227,était,,
33228,à,,
33229,jamais,,
33230,perdu,,
33231,pour,,
33232,elle,S-PER,<Isabelle-1581>
33233,;,,
33234,et,,
33235,quoiqu',,
33236,il,S-PER,<l' infortuné dom Carlos-1579>
33237,ne,,
33238,possédât,,
33239,point,,
33240,Célina,S-PER,<Célina-1583>
33241,",",,
33242,il,S-PER,<Le comte Fernando-1571>
33243,lui,S-PER,<Isabelle-1581>
33244,avait,,
33245,fait,,
33246,dire,,
33247,aussi,,
33248,qu',,
33249,elle,S-PER,<Célina-1583>
33250,était,,
33251,en,,
33252,son,S-PER,<Le comte Fernando-1571>
33253,pouvoir,,
33254,.,,
33255,On,,
33256,ne,,
33257,meurt,,
33258,point,,
33259,de,,
33260,douleur,,
33261,",",,
33262,puisque,,
33263,cette,B-PER,<Célina-1583>
33264,infortunée,E-PER,
33265,existait,,
33266,encore,,
33267,.,,
33268,Le,,
33269,nombre,,
33270,des,B-PER,<des habitans de la caverne-1584>
33271,habitans,I-PER,
33272,de,I-PER,
33273,la,B-FAC,<le souterrain-1582>
33274,caverne,E-FAC,
33275,était,,
33276,considérablement,,
33277,diminué,,
33278,;,,
33279,plusieurs,S-PER,<plusieurs-1585>
33280,avaient,,
33281,été,,
33282,pris,,
33283,dans,,
33284,leurs,S-PER,<plusieurs-1585>
33285,courses,,
33286,vagabondes,,
33287,sur,,
33288,les,B-FAC,<les grandes routes-1586>
33289,grandes,I-FAC,
33290,routes,E-FAC,
33291,.,,
33292,Mais,,
33293,ces,B-PER,<ces brigands-1587>
33294,brigands,E-PER,
33295,",",,
33296,plus,,
33297,fidèles,,
33298,à,,
33299,leurs,S-PER,<ces brigands-1587>
33300,complices,E-PER,
33301,que,,
33302,bien,B-PER,<bien des gens-1588>
33303,des,I-PER,
33304,gens,E-PER,
33305,ne,,
33306,le,,
33307,sont,,
33308,à,,
33309,leurs,S-PER,<ces brigands-1587>
33310,amis,E-PER,
33311,",",,
33312,n',,
33313,avaient,,
33314,jamais,,
33315,voulu,,
33316,faire,,
33317,connaître,,
33318,leur,S-PER,<ces brigands-1587>
33319,abominable,I-FAC,
33320,repaire,E-FAC,
33321,.,,
33322,Un,B-TIME,<Un matin-1589>
33323,matin,E-TIME,
33324,le,B-PER,<le chef-1590>
33325,chef,E-PER,
33326,rentra,,
33327,;,,
33328,il,S-PER,<le chef-1590>
33329,était,,
33330,couvert,,
33331,de,,
33332,sang,,
33333,et,,
33334,de,,
33335,blessures,,
33336,",",,
33337,suite,,
33338,d',,
33339,un,,
33340,combat,,
33341,qui,,
33342,venait,,
33343,d',,
33344,avoir,,
33345,lieu,,
33346,à,,
33347,l',,
33348,autre,,
33349,bout,,
33350,du,B-LOC,<du bois-1591>
33351,bois,E-LOC,
33352,",",,
33353,du,,
33354,côté,,
33355,de,,
33356,la,B-LOC,<la route-1592>
33357,route,E-LOC,
33358,qui,I-LOC,<la route-1592>
33359,menait,,
33360,à,,
33361,Tolède,S-GPE,<Tolède-1593>
33362,",",,
33363,et,,
33364,dans,,
33365,lequel,S-LOC,<du bois-1591>
33366,quatre,B-PER,<quatre des siens-1594>
33367,des,I-PER,
33368,siens,E-PER,
33369,avaient,,
33370,péri,,
33371,.,,
33372,A,,
33373,sa,S-PER,<le chef-1590>
33374,vue,,
33375,",",,
33376,Isabelle,S-PER,<Isabelle-1581>
33377,ne,,
33378,put,,
33379,s',,
33380,empêcher,,
33381,de,,
33382,frémir,,
33383,.,,
33384,Les,B-PER,<Les autres-1595>
33385,autres,E-PER,
33386,juraient,,
33387,comme,,
33388,des,B-PER,<des forcenés-1596>
33389,forcenés,E-PER,
33390,",",,
33391,et,,
33392,ne,,
33393,lui,S-PER,<le chef-1590>
33394,donnaient,S-PER,<Les autres-1595>
33395,aucun,,
33396,secours,,
33397,.,,
33398,L',B-PER,<Isabelle-1581>
33399,épouse,I-PER,
33400,de,I-PER,
33401,dom,B-PER,<dom Carlos-1597>
33402,Carlos,E-PER,
33403,",",,
33404,qu',S-PER,<Isabelle-1581>
33405,il,S-PER,<le chef-1590>
33406,n',,
33407,avait,,
33408,jamais,,
33409,traitée,,
33410,avec,,
33411,trop,,
33412,de,,
33413,rigueur,,
33414,",",,
33415,s',,
33416,approcha,,
33417,de,,
33418,lui,S-PER,<le chef-1590>
33419,",",,
33420,et,,
33421,",",,
33422,surmontant,,
33423,par,,
33424,humanité,,
33425,toute,,
33426,la,,
33427,répugnance,,
33428,qu',,
33429,elle,S-PER,<Isabelle-1581>
33430,éprouvait,,
33431,",",,
33432,prit,S-PER,<Isabelle-1581>
33433,de,,
33434,l',,
33435,eau,,
33436,dans,,
33437,un,,
33438,vase,,
33439,",",,
33440,et,,
33441,",",,
33442,avec,,
33443,un,,
33444,mouchoir,,
33445,imbibé,,
33446,",",,
33447,elle,S-PER,<Isabelle-1581>
33448,lava,,
33449,les,,
33450,plaies,,
33451,qu',,
33452,il,S-PER,<le chef-1590>
33453,avait,,
33454,à,,
33455,la,,
33456,tête,,
33457,",",,
33458,y,,
33459,appliqua,S-PER,<Isabelle-1581>
33460,des,,
33461,compresses,,
33462,d',,
33463,eau,,
33464,de,,
33465,vie,,
33466,et,,
33467,de,,
33468,savon,,
33469,",",,
33470,dont,,
33471,elle,S-PER,<Isabelle-1581>
33472,lui,S-PER,<le chef-1590>
33473,avait,,
33474,vu,,
33475,faire,,
33476,usage,,
33477,",",,
33478,quand,,
33479,quelqu',B-PER,<quelqu' un des siens-1598>
33480,un,I-PER,
33481,des,B-PER,<des siens-1599>
33482,siens,E-PER,
33483,s',,
33484,était,,
33485,trouvé,,
33486,dans,,
33487,une,,
33488,position,,
33489,semblable,,
33490,à,,
33491,celle,,
33492,qu',,
33493,il,S-PER,<le chef-1590>
33494,éprouvait,,
33495,.,,
33496,Ce,,
33497,trait,,
33498,de,,
33499,générosité,,
33500,de,,
33501,la,,
33502,part,,
33503,d',S-PER,<Isabelle-1581>
33504,une,B-PER,<Isabelle-1581>
33505,femme,E-PER,
33506,qu',S-PER,<Isabelle-1581>
33507,il,S-PER,<le chef-1590>
33508,avait,,
33509,tenue,,
33510,dans,,
33511,l',,
33512,esclavage,,
33513,pendant,,
33514,si,,
33515,long,,
33516,-,,
33517,temps,,
33518,",",,
33519,l',S-PER,<le chef-1590>
33520,émut,E-PER,
33521,vivement,,
33522,",",,
33523,et,,
33524,des,,
33525,larmes,,
33526,s',,
33527,échappèrent,,
33528,de,,
33529,ses,S-PER,<le chef-1590>
33530,yeux,,
33531,.,,
33532,Pendant,,
33533,plus,B-TIME,<plus de huit jours-1600>
33534,de,I-TIME,
33535,huit,I-TIME,
33536,jours,E-TIME,
33537,il,S-PER,<le chef-1590>
33538,fut,,
33539,en,,
33540,danger,,
33541,",",,
33542,et,,
33543,la,B-PER,<Isabelle-1581>
33544,même,I-PER,
33545,personne,E-PER,
33546,lui,S-PER,<le chef-1590>
33547,prodigua,,
33548,des,,
33549,soins,,
33550,.,,
33551,Un,B-TIME,<Un soir-1601>
33552,soir,E-TIME,
33553,qu',,
33554,il,S-PER,<le chef-1590>
33555,était,,
33556,beaucoup,,
33557,mieux,,
33558,",",,
33559,elle,S-PER,<Isabelle-1581>
33560,venait,,
33561,de,,
33562,le,S-PER,<le chef-1590>
33563,panser,,
33564,",",,
33565,il,S-PER,<le chef-1590>
33566,s',,
33567,empara,,
33568,de,,
33569,sa,S-PER,<Isabelle-1581>
33570,main,,
33571,",",,
33572,et,,
33573,la,,
33574,porta,S-PER,<le chef-1590>
33575,rapidement,,
33576,à,,
33577,ses,S-PER,<le chef-1590>
33578,lèvres,,
33579,.,,
33580,Cette,,
33581,familiarité,,
33582,que,,
33583,jamais,,
33584,il,S-PER,<le chef-1590>
33585,n',,
33586,avait,,
33587,prise,,
33588,",",,
33589,effraya,,
33590,Isabelle,S-PER,<Isabelle-1581>
33591,.,,
33592,Ah,,
33593,!,,
33594,rassurez,,
33595,-,B-PER,<Isabelle-1581>
33596,vous,E-PER,
33597,",",,
33598,lui,S-PER,<Isabelle-1581>
33599,dit,,
33600,-,B-PER,<le chef-1590>
33601,il,E-PER,
33602,;,,
33603,vos,S-PER,<Isabelle-1581>
33604,bontés,,
33605,pour,,
33606,un,B-PER,<le chef-1590>
33607,monstre,I-PER,
33608,tel,,
33609,que,,
33610,moi,S-PER,<Isabelle-1581>
33611,m',S-PER,<Isabelle-1581>
33612,ont,,
33613,fait,,
33614,sentir,,
33615,toute,,
33616,l',,
33617,horreur,,
33618,de,,
33619,mes,S-PER,<le chef-1590>
33620,procédés,,
33621,envers,,
33622,vous,S-PER,<Isabelle-1581>
33623,.,,
33624,Si,,
33625,j',S-PER,<le chef-1590>
33626,étais,,
33627,assuré,,
33628,que,,
33629,vous,S-PER,<Isabelle-1581>
33630,ne,,
33631,puissiez,,
33632,jamais,,
33633,dénoncer,,
33634,le,B-PER,<le comte Fernando-1602>
33635,comte,I-PER,
33636,Fernando,E-PER,
33637,",",,
33638,je,S-PER,<le chef-1590>
33639,vous,S-PER,<le comte Fernando-1602>
33640,rendrais,,
33641,à,,
33642,la,,
33643,liberté,,
33644,",",,
33645,ainsi,,
33646,que,,
33647,votre,S-PER,<le comte Fernando-1602>
33648,valet,E-PER,
33649,;,,
33650,mais,,
33651,vous,S-PER,<le comte Fernando-1602>
33652,pourriez,,
33653,l',B-PER,<le comte Fernando-1602>
33654,un,E-PER,
33655,et,I-PER,
33656,l',B-PER,<l' autre-1603>
33657,autre,E-PER,
33658,nous,S-PER,<nous-1604>
33659,trahir,,
33660,",",,
33661,et,,
33662,livrer,,
33663,ainsi,,
33664,le,B-PER,<le peu de braves-1605>
33665,peu,I-PER,
33666,de,I-PER,
33667,braves,E-PER,
33668,qui,S-PER,<le peu de braves-1605>
33669,me,S-PER,<le chef-1590>
33670,restent,,
33671,.,,
33672,Hélas,,
33673,!,,
33674,lui,S-PER,<le chef-1590>
33675,répondit,,
33676,Isabelle,S-PER,<Isabelle-1581>
33677,",",,
33678,je,S-PER,<Isabelle-1581>
33679,n',,
33680,ai,,
33681,plus,,
33682,d',B-PER,<d' époux-1606>
33683,époux,E-PER,<époux-1607>
33684,",",,
33685,plus,,
33686,de,B-PER,<de fils-1608>
33687,fils,S-PER,<fils-1609>
33688,;,,
33689,à,,
33690,quoi,,
33691,pourraient,,
33692,aboutir,,
33693,mes,S-PER,<Isabelle-1581>
33694,plaintes,,
33695,?,,
33696,—,,
33697,Je,S-PER,<Isabelle-1581>
33698,puis,,
33699,vous,S-PER,<le chef-1590>
33700,assurer,,
33701,que,,
33702,le,B-PER,<le généralissime dom Carlos-1610>
33703,généralissime,I-PER,
33704,dom,I-PER,
33705,Carlos,E-PER,
33706,existe,,
33707,encore,,
33708,.,,
33709,—,,
33710,Il,S-PER,<le généralissime dom Carlos-1610>
33711,existe,,
33712,!,,
33713,dit,,
33714,Isabelle,S-PER,<Isabelle-1581>
33715,en,,
33716,se,,
33717,jetant,,
33718,à,,
33719,genoux,,
33720,au,,
33721,milieu,,
33722,de,,
33723,la,B-FAC,<la caverne-1611>
33724,caverne,E-FAC,
33725,;,,
33726,mon,,
33727,Dieu,,
33728,!,,
33729,je,S-PER,<Isabelle-1581>
33730,te,S-PER,<Isabelle-1581>
33731,rends,,
33732,grâce,,
33733,.,,
33734,—,,
33735,Oui,,
33736,",",,
33737,reprend,,
33738,le,B-PER,<Isabelle-1581>
33739,chef,E-PER,
33740,;,,
33741,j',S-PER,<Isabelle-1581>
33742,ai,,
33743,appris,,
33744,qu',,
33745,il,S-PER,<le généralissime dom Carlos-1610>
33746,avait,,
33747,été,,
33748,condamné,,
33749,à,,
33750,mort,,
33751,à,,
33752,Séville,S-GPE,<Séville-1612>
33753,",",,
33754,et,,
33755,qu',,
33756,on,,
33757,devait,,
33758,le,S-PER,<le généralissime dom Carlos-1610>
33759,faire,,
33760,périr,,
33761,à,,
33762,Madrid,S-GPE,<Madrid-1613>
33763,;,,
33764,mais,,
33765,à,,
33766,peine,,
33767,y,S-GPE,<Madrid-1613>
33768,est,,
33769,-,B-PER,<le généralissime dom Carlos-1610>
33770,il,E-PER,
33771,arrivé,,
33772,",",,
33773,qu',,
33774,un,B-PER,<un geôlier de la prison royale-1614>
33775,geôlier,I-PER,
33776,de,I-PER,
33777,la,B-FAC,<la prison royale-1615>
33778,prison,I-FAC,
33779,royale,E-FAC,
33780,a,,
33781,facilité,,
33782,sa,S-PER,<le généralissime dom Carlos-1610>
33783,fuite,,
33784,et,,
33785,l',S-PER,<le généralissime dom Carlos-1610>
33786,a,,
33787,partagée,,
33788,.,,
33789,On,,
33790,dit,,
33791,même,,
33792,qu',,
33793,ils,S-PER,<ils-1616>
33794,sont,,
33795,tous,B-PER,<ils-1616>
33796,deux,E-PER,
33797,hors,,
33798,de,,
33799,l',B-GPE,<l' Espagne-1617>
33800,Espagne,E-GPE,
33801,.,,
33802,Écoutez,,
33803,-,B-PER,<le chef-1590>
33804,moi,E-PER,
33805,",",,
33806,ajouta,,
33807,-,,
33808,t,,
33809,-,B-PER,<le chef-1590>
33810,il,E-PER,
33811,",",,
33812,si,,
33813,vous,S-PER,<Isabelle-1581>
33814,voulez,,
33815,me,S-PER,<le chef-1590>
33816,jurer,,
33817,que,,
33818,vous,S-PER,<Isabelle-1581>
33819,ne,,
33820,parlerez,,
33821,jamais,,
33822,ni,,
33823,du,B-PER,<le généralissime dom Carlos-1610>
33824,comte,I-PER,
33825,Fernando,E-PER,
33826,ni,I-PER,
33827,des,B-PER,<des brigands de la forêt de Tolède-1618>
33828,brigands,I-PER,
33829,de,I-PER,
33830,la,B-LOC,<la forêt de Tolède-1619>
33831,forêt,I-LOC,
33832,de,I-LOC,
33833,Tolède,S-GPE,<Tolède-1620>
33834,",",,
33835,je,S-PER,<le chef-1590>
33836,vous,S-PER,<Isabelle-1581>
33837,laisserai,,
33838,sortir,,
33839,d',,
33840,ici,S-FAC,<ici-1621>
33841,",",,
33842,ainsi,,
33843,que,,
33844,votre,S-PER,<Isabelle-1581>
33845,valet,E-PER,
33846,.,,
33847,Vous,S-PER,<Isabelle-1581>
33848,tâcherez,,
33849,d',,
33850,aller,,
33851,rechercher,,
33852,votre,S-PER,<Isabelle-1581>
33853,mari,E-PER,
33854,;,,
33855,mais,,
33856,croyez,,
33857,-,B-PER,<le chef-1590>
33858,moi,E-PER,
33859,",",,
33860,ne,,
33861,demeurez,,
33862,point,,
33863,dans,,
33864,la,B-GPE,<l' Espagne-1617>
33865,Castille,E-GPE,
33866,.,,
33867,Philippe,B-PER,<Philippe IV-1622>
33868,IV,E-PER,
33869,a,,
33870,pris,,
33871,pour,,
33872,son,S-PER,<Philippe IV-1622>
33873,ministre,E-PER,
33874,votre,S-PER,<Isabelle-1581>
33875,plus,I-PER,
33876,implacable,I-PER,
33877,ennemi,E-PER,
33878,",",,
33879,et,,
33880,",",,
33881,ma,S-PER,<le chef-1590>
33882,foi,,
33883,",",,
33884,si,,
33885,ses,S-PER,<Philippe IV-1622>
33886,agens,E-PER,
33887,vous,S-PER,<Isabelle-1581>
33888,trouvaient,,
33889,",",,
33890,ils,S-PER,<ils-1623>
33891,ne,,
33892,vous,S-PER,<Isabelle-1581>
33893,feraient,,
33894,point,,
33895,de,,
33896,grâce,,
33897,.,,
33898,Voyez,,
33899,si,,
33900,vous,S-PER,<Isabelle-1581>
33901,pouvez,,
33902,prononcer,,
33903,le,,
33904,serment,,
33905,que,,
33906,j',S-PER,<le chef-1590>
33907,exige,,
33908,de,,
33909,vous,S-PER,<Isabelle-1581>
33910,;,,
33911,demain,B-TIME,<demain soir-1624>
33912,soir,E-TIME,
33913,je,S-PER,<le chef-1590>
33914,vous,S-PER,<Isabelle-1581>
33915,fournirai,,
33916,des,,
33917,habits,,
33918,",",,
33919,au,,
33920,moyen,,
33921,desquels,,
33922,vous,S-PER,<Isabelle-1581>
33923,pourrez,,
33924,quitter,,
33925,votre,S-PER,<Isabelle-1581>
33926,patrie,E-GPE,
33927,sans,,
33928,être,,
33929,reconnue,,
33930,",",,
33931,et,,
33932,même,,
33933,je,S-PER,<le chef-1590>
33934,vous,S-PER,<Isabelle-1581>
33935,donnerai,,
33936,assez,,
33937,d',,
33938,or,,
33939,pour,,
33940,que,,
33941,vous,S-PER,<Isabelle-1581>
33942,n',,
33943,ayez,,
33944,pas,,
33945,à,,
33946,craindre,,
33947,la,,
33948,misère,,
33949,.,,
33950,Après,,
33951,avoir,,
33952,réfléchi,,
33953,un,,
33954,moment,,
33955,sur,,
33956,l',,
33957,importance,,
33958,du,,
33959,serment,,
33960,que,,
33961,cet,B-PER,<cet homme-1625>
33962,homme,E-PER,
33963,exigeait,,
33964,",",,
33965,elle,S-PER,<Isabelle-1581>
33966,n',,
33967,hésita,,
33968,point,,
33969,à,,
33970,lui,S-PER,<le chef-1590>
33971,donner,,
33972,sa,S-PER,<Isabelle-1581>
33973,parole,,
33974,.,,
33975,Hélas,,
33976,!,,
33977,elle,S-PER,<Isabelle-1581>
33978,n',,
33979,avait,,
33980,aucun,,
33981,moyen,,
33982,de,,
33983,prouver,,
33984,les,,
33985,crimes,,
33986,de,,
33987,Fernando,S-PER,<le généralissime dom Carlos-1610>
33988,;,,
33989,ce,,
33990,n',,
33991,était,,
33992,que,,
33993,les,,
33994,aveux,,
33995,des,B-PER,<des brigands de la forêt de Tolède-1618>
33996,brigands,I-PER,
33997,de,I-PER,
33998,la,B-FAC,<la caverne-1626>
33999,caverne,E-FAC,
34000,qui,S-PER,<des brigands de la forêt de Tolède-1618>
34001,les,,
34002,lui,S-PER,<Isabelle-1581>
34003,avaient,,
34004,appris,,
34005,.,,
34006,En,,
34007,restant,,
34008,enfermée,,
34009,avec,,
34010,eux,S-PER,<des brigands de la forêt de Tolède-1618>
34011,",",,
34012,elle,S-PER,<Isabelle-1581>
34013,perdait,,
34014,pour,,
34015,toujours,,
34016,l',,
34017,espoir,,
34018,de,,
34019,revoir,,
34020,son,S-PER,<Isabelle-1581>
34021,cher,I-PER,
34022,Alphonse,E-PER,
34023,",",,
34024,et,,
34025,même,,
34026,celui,,
34027,de,,
34028,découvrir,,
34029,l',,
34030,asile,,
34031,qu',,
34032,aurait,,
34033,choisi,,
34034,dom,B-PER,<dom Carlos-1627>
34035,Carlos,E-PER,
34036,.,,
34037,Elle,S-PER,<Isabelle-1581>
34038,pensa,,
34039,que,,
34040,peut,,
34041,-,,
34042,être,,
34043,il,S-PER,<dom Carlos-1627>
34044,serait,,
34045,allé,,
34046,en,,
34047,Portugal,S-GPE,<Portugal ou en Hollande-1628>
34048,ou,I-GPE,
34049,en,B-GPE,<en Hollande-1629>
34050,Hollande,E-GPE,<Hollande-1630>
34051,;,,
34052,et,,
34053,elle,S-PER,<Isabelle-1581>
34054,était,,
34055,bien,,
34056,résolue,,
34057,de,,
34058,parcourir,,
34059,ces,B-LOC,<ces pays-1631>
34060,pays,E-GPE,
34061,",",,
34062,et,,
34063,de,,
34064,ne,,
34065,prendre,,
34066,aucun,,
34067,repos,,
34068,qu',,
34069,elle,S-PER,<Isabelle-1581>
34070,ne,,
34071,fût,,
34072,parvenue,,
34073,à,,
34074,connaître,,
34075,le,,
34076,sort,,
34077,de,,
34078,tous,B-PER,<tous ceux qui lui étaient chers-1632>
34079,ceux,I-PER,
34080,qui,I-PER,<tous ceux qui lui étaient chers-1632>
34081,lui,S-PER,<Isabelle-1581>
34082,étaient,I-PER,
34083,chers,E-PER,
34084,.,,
34085,Elle,S-PER,<Isabelle-1581>
34086,passa,,
34087,encore,,
34088,deux,B-TIME,<deux jours-1633>
34089,jours,E-TIME,
34090,dans,,
34091,la,B-FAC,<la caverne-1626>
34092,caverne,E-FAC,
34093,",",,
34094,tremblant,,
34095,que,,
34096,le,B-PER,<le chef des brigands-1634>
34097,chef,I-PER,
34098,des,B-PER,<des brigands de la forêt de Tolède-1618>
34099,brigands,E-PER,
34100,ne,,
34101,vînt,,
34102,à,,
34103,se,,
34104,repentir,,
34105,de,,
34106,la,,
34107,proposition,,
34108,qu',,
34109,il,S-PER,<le chef des brigands-1634>
34110,lui,S-PER,<Isabelle-1581>
34111,avait,,
34112,faite,,
34113,;,,
34114,car,,
34115,il,S-PER,<le chef des brigands-1634>
34116,ne,,
34117,lui,S-PER,<Isabelle-1581>
34118,en,,
34119,parlait,,
34120,plus,,
34121,.,,
34122,Enfin,,
34123,",",,
34124,un,B-TIME,<un soir-1635>
34125,soir,E-TIME,
34126,il,S-PER,<le chef des brigands-1634>
34127,lui,S-PER,<Isabelle-1581>
34128,apprit,,
34129,qu',,
34130,il,S-PER,<le chef des brigands-1634>
34131,avait,,
34132,acheté,,
34133,pour,,
34134,elle,S-PER,<Isabelle-1581>
34135,et,I-PER,
34136,pour,I-PER,
34137,son,S-PER,<Isabelle-1581>
34138,valet,E-PER,
34139,des,,
34140,habits,,
34141,de,,
34142,moine,,
34143,.,,
34144,C',,
34145,est,,
34146,",",,
34147,continua,,
34148,-,,
34149,t,,
34150,-,B-PER,<le chef des brigands-1634>
34151,il,E-PER,
34152,",",,
34153,celui,,
34154,qui,,
34155,vous,S-PER,<Isabelle-1581>
34156,exposera,,
34157,le,,
34158,moins,,
34159,à,,
34160,être,,
34161,reconnue,,
34162,.,,
34163,Voici,,
34164,tout,,
34165,ce,,
34166,qui,,
34167,est,,
34168,nécessaire,,
34169,pour,,
34170,paraître,,
34171,appartenir,,
34172,à,,
34173,l',B-PER,<l' ordre de Saint - François-1636>
34174,ordre,I-PER,
34175,de,I-PER,
34176,Saint,B-PER,<Saint - François-1637>
34177,-,I-PER,
34178,François,E-PER,
34179,;,,
34180,tels,,
34181,que,,
34182,chapelets,,
34183,",",,
34184,scapulaires,,
34185,",",,
34186,grands,,
34187,cordons,,
34188,",",,
34189,et,,
34190,quelques,,
34191,médailles,,
34192,de,,
34193,la,B-PER,<la Santa Madona-1638>
34194,Santa,I-PER,
34195,Madona,E-PER,
34196,",",,
34197,que,,
34198,vous,S-PER,<Isabelle-1581>
34199,pourrez,,
34200,offrir,,
34201,aux,B-PER,<aux enfans des paysans-1639>
34202,enfans,I-PER,
34203,des,B-PER,<des paysans-1640>
34204,paysans,E-PER,
34205,qui,S-PER,<aux enfans des paysans-1639>
34206,vous,S-PER,<Isabelle-1581>
34207,recevront,,
34208,bien,,
34209,;,,
34210,car,,
34211,si,,
34212,vous,S-PER,<Isabelle-1581>
34213,êtes,,
34214,prudens,,
34215,",",,
34216,vous,S-PER,<Isabelle-1581>
34217,ne,,
34218,logerez,,
34219,pas,,
34220,dans,,
34221,les,B-LOC,<les villes-1641>
34222,villes,E-LOC,
34223,tant,,
34224,que,,
34225,vous,S-PER,<Isabelle-1581>
34226,serez,,
34227,en,,
34228,Espagne,S-GPE,<Espagne-1642>
34229,.,,
34230,Il,S-PER,<le chef des brigands-1634>
34231,joignit,,
34232,à,,
34233,toutes,,
34234,ces,,
34235,choses,,
34236,des,,
34237,besaces,,
34238,",",,
34239,dans,,
34240,lesquelles,,
34241,il,S-PER,<le chef des brigands-1634>
34242,mit,,
34243,quelques,,
34244,provisions,,
34245,de,,
34246,bouche,,
34247,",",,
34248,et,,
34249,présenta,S-PER,<le chef des brigands-1634>
34250,ensuite,,
34251,à,,
34252,Isabelle,S-PER,<Isabelle-1581>
34253,un,,
34254,petit,,
34255,sac,,
34256,rempli,,
34257,de,,
34258,ducats,,
34259,d',,
34260,or,,
34261,;,,
34262,mais,,
34263,il,S-PER,<le chef des brigands-1634>
34264,ne,,
34265,lui,S-PER,<Isabelle-1581>
34266,montra,,
34267,ces,,
34268,objets,,
34269,qu',,
34270,après,,
34271,qu',,
34272,elle,S-PER,<Isabelle-1581>
34273,eût,,
34274,juré,,
34275,par,,
34276,Dieu,S-PER,<Dieu et sa Sainte Mère-1643>
34277,et,I-PER,
34278,sa,S-PER,<Isabelle-1581>
34279,Sainte,I-PER,
34280,Mère,E-PER,
34281,de,,
34282,ne,,
34283,jamais,,
34284,les,S-PER,<les-1644>
34285,dénoncer,,
34286,",",,
34287,non,,
34288,plus,,
34289,que,,
34290,le,B-PER,<le comte Fernando-1645>
34291,comte,I-PER,
34292,Fernando,E-PER,
34293,.,,
34294,Voilà,,
34295,donc,,
34296,Isabelle,S-PER,<Isabelle-1581>
34297,qui,S-PER,<Isabelle-1581>
34298,se,,
34299,dispose,,
34300,à,,
34301,sortir,,
34302,de,,
34303,ce,B-FAC,<ce lieu souterrain-1646>
34304,lieu,I-FAC,
34305,souterrain,E-FAC,
34306,",",,
34307,couverte,,
34308,des,,
34309,habits,,
34310,d',,
34311,un,B-PER,<un frère quêteur-1647>
34312,frère,I-PER,
34313,quêteur,E-PER,
34314,",",,
34315,accompagnée,,
34316,de,,
34317,son,S-PER,<Isabelle-1581>
34318,fidèle,I-PER,
34319,valet,I-PER,
34320,",",I-PER,
34321,costumé,I-PER,
34322,de,I-PER,
34323,même,E-PER,
34324,.,,
34325,Elle,S-PER,<Isabelle-1581>
34326,quitta,,
34327,ses,S-PER,<Isabelle-1581>
34328,hôtes,I-PER,
34329,désagréables,E-PER,
34330,",",,
34331,et,,
34332,ne,,
34333,put,S-PER,<Isabelle-1581>
34334,s',,
34335,empêcher,,
34336,d',,
34337,en,,
34338,remercier,,
34339,le,B-PER,<le chef des brigands-1634>
34340,commandant,E-PER,
34341,",",,
34342,qui,S-PER,<le chef des brigands-1634>
34343,ne,,
34344,l',S-PER,<Isabelle-1581>
34345,avait,,
34346,point,,
34347,rendue,,
34348,aussi,,
34349,malheureuse,,
34350,qu',,
34351,elle,S-PER,<Isabelle-1581>
34352,eût,,
34353,pu,,
34354,le,,
34355,devenir,,
34356,au,,
34357,milieu,,
34358,d',,
34359,une,B-PER,<une troupe de scélérats-1648>
34360,troupe,I-PER,
34361,de,I-PER,
34362,scélérats,E-PER,
34363,",",,
34364,qui,S-PER,<une troupe de scélérats-1648>
34365,ne,,
34366,vivaient,,
34367,que,,
34368,de,,
34369,vols,,
34370,et,,
34371,de,,
34372,brigandage,,
34373,.,,
34374,Il,S-PER,<le chef des brigands-1634>
34375,les,S-PER,<une troupe de scélérats-1648>
34376,conduisit,,
34377,jusqu',,
34378,à,,
34379,la,B-LOC,<la lisière du bois-1649>
34380,lisière,I-LOC,
34381,du,B-LOC,<du bois-1650>
34382,bois,E-LOC,
34383,",",,
34384,et,,
34385,leur,S-PER,<une troupe de scélérats-1648>
34386,donna,S-PER,<le chef des brigands-1634>
34387,à,,
34388,chacun,S-PER,<une troupe de scélérats-1648>
34389,une,,
34390,bague,,
34391,",",,
34392,sur,,
34393,laquelle,,
34394,on,,
34395,voyait,,
34396,une,,
34397,petite,,
34398,tête,,
34399,de,,
34400,mort,,
34401,(,,
34402,c',,
34403,était,,
34404,le,,
