,Token,Tag,Head_tag
51407,qu',,
51408,il,,
51409,s',,
51410,agit,,
51411,",",,
51412,et,,
51413,que,,
51414,votre,S-PER,<Mullern-1932>
51415,conduite,,
51416,n',,
51417,est,,
51418,pas,,
51419,telle,,
51420,qu',,
51421,elle,,
51422,devrait,,
51423,être!,,
51424,.,,
51425,.,,
51426,.,,
51427,—Malgré,,
51428,toutes,,
51429,tes,S-PER,<Mullern-1932>
51430,remontrances,,
51431,",",,
51432,je,S-PER,<Mullern-1932>
51433,ne,,
51434,m',,
51435,éloignerai,,
51436,de,,
51437,ce,B-FAC,<ce château-1946>
51438,château,E-FAC,
51439,que,,
51440,lorsque,,
51441,je,S-PER,<Mullern-1932>
51442,serai,,
51443,certain,,
51444,de,,
51445,son,S-PER,<«Dame!-1937>
51446,sort,,
51447,.,,
51448,—Hom!,,
51449,.,,
51450,.,,
51451,.,,
51452,dit,,
51453,Mullern,S-PER,<Mullern-1932>
51454,en,,
51455,lui,B-PER,<Mullern-1932>
51456,-,I-PER,
51457,même,E-PER,
51458,",",,
51459,il,,
51460,faut,,
51461,rompre,,
51462,cet,,
51463,amour,,
51464,-,,
51465,là!,,
51466,à,,
51467,quelque,,
51468,prix,,
51469,que,,
51470,ce,,
51471,soit,,
51472,.,,
51473,Allez,,
51474,m',S-PER,<Mullern-1932>
51475,attendre,,
51476,chez,,
51477,le,B-PER,<le jardinier-1947>
51478,jardinier,E-PER,
51479,au,B-LOC,<au bout du parc-1948>
51480,bout,I-LOC,
51481,du,B-FAC,<du parc-1949>
51482,parc,E-FAC,
51483,",",,
51484,dit,,
51485,-,B-PER,<Mullern-1932>
51486,il,E-PER,
51487,à,,
51488,Henri;,S-PER,<Mullern-1932>
51489,j',S-PER,<Mullern-1932>
51490,irai,,
51491,vous,S-PER,<Mullern-1932>
51492,y,S-FAC,<le jardinier-1947>
51493,retrouver,,
51494,et,,
51495,vous,S-PER,<Mullern-1932>
51496,apprendre,,
51497,ce,,
51498,que,,
51499,vous,S-PER,<Mullern-1932>
51500,voulez,,
51501,à,,
51502,toute,,
51503,force,,
51504,savoir,,
51505,.,,
51506,»,,
51507,Henri,S-PER,<Mullern-1932>
51508,n',,
51509,osa,,
51510,résister,,
51511,",",,
51512,et,,
51513,suivit,S-PER,<Mullern-1932>
51514,Franck,S-PER,<Mullern-1932>
51515,",",,
51516,qui,S-PER,<Mullern-1932>
51517,le,S-PER,<Mullern-1932>
51518,conduisit,,
51519,à,,
51520,la,B-FAC,<la maisonnette de son père-1950>
51521,maisonnette,I-FAC,
51522,de,I-FAC,
51523,son,S-PER,<Mullern-1932>
51524,père,E-PER,
51525,",",,
51526,située,,
51527,à,,
51528,l',,
51529,autre,,
51530,extrémité,,
51531,des,B-FAC,<des jardins-1951>
51532,jardins,E-FAC,
51533,",",,
51534,et,,
51535,assez,,
51536,éloignée,,
51537,du,B-FAC,<ce château-1946>
51538,château,E-FAC,
51539,.,,
51540,Quant,,
51541,à,,
51542,Mullern,S-PER,<Mullern-1932>
51543,",",,
51544,il,S-PER,<Mullern-1932>
51545,regarda,,
51546,aller,,
51547,Henri,S-PER,<Mullern-1932>
51548,",",,
51549,se,,
51550,repentant,,
51551,de,,
51552,la,,
51553,faiblesse,,
51554,qu',,
51555,il,S-PER,<Mullern-1932>
51556,avait,,
51557,eue,,
51558,de,,
51559,le,S-PER,<Mullern-1932>
51560,laisser,,
51561,venir,,
51562,au,B-FAC,<ce château-1946>
51563,château,I-FAC,
51564,de,I-FAC,
51565,Framberg,S-GPE,<Framberg-1952>
51566,",",,
51567,et,,
51568,cherchant,,
51569,dans,,
51570,sa,S-PER,<Mullern-1932>
51571,tête,,
51572,par,,
51573,quel,,
51574,moyen,,
51575,il,S-PER,<Mullern-1932>
51576,pourrait,,
51577,l',S-PER,<Mullern-1932>
51578,en,S-FAC,<ce château-1946>
51579,arracher,,
51580,.,,
51581,Henri,S-PER,<Mullern-1932>
51582,attendait,,
51583,le,,
51584,retour,,
51585,de,,
51586,Mullern,S-PER,<Mullern-1932>
51587,dans,,
51588,une,,
51589,anxiété,,
51590,difficile,,
51591,à,,
51592,décrire;,,
51593,cependant,,
51594,les,B-TIME,<les heures-1953>
51595,heures,E-TIME,
51596,s',,
51597,écoulaient,,
51598,",",,
51599,et,,
51600,le,B-PER,<le hussard-1954>
51601,hussard,E-PER,
51602,ne,,
51603,revenait,,
51604,pas!,,
51605,.,,
51606,.,,
51607,.,,
51608,Henri,S-PER,<Mullern-1932>
51609,",",,
51610,voyant,,
51611,la,B-TIME,<la nuit-1955>
51612,nuit,E-TIME,
51613,s',,
51614,approcher,,
51615,",",,
51616,ne,,
51617,put,,
51618,résister,,
51619,à,,
51620,son,S-PER,<Mullern-1932>
51621,inquiétude;,,
51622,il,S-PER,<Mullern-1932>
51623,envoya,,
51624,Franck,S-PER,<Mullern-1932>
51625,au,B-FAC,<ce château-1946>
51626,château,E-FAC,
51627,",",,
51628,afin,,
51629,de,,
51630,savoir,,
51631,la,,
51632,cause,,
51633,de,,
51634,ce,,
51635,retard,,
51636,.,,
51637,Franck,S-PER,<Mullern-1932>
51638,venait,,
51639,de,,
51640,partir,,
51641,",",,
51642,lorsque,,
51643,Henri,S-PER,<Mullern-1932>
51644,vit,,
51645,quelqu',B-PER,<quelqu' un-1956>
51646,un,E-PER,
51647,s',,
51648,approcher,,
51649,de,,
51650,l',<l'-1957>,
51651,endroit,,
51652,où,,
51653,il,S-PER,<Mullern-1932>
51654,était,,
51655,.,,
51656,Malgré,,
51657,l',,
51658,obscurité,,
51659,",",,
51660,il,S-PER,<Mullern-1932>
51661,crut,,
51662,reconnaître,,
51663,Mullern,S-PER,<Mullern-1932>
51664,et,,
51665,vola,S-PER,<Mullern-1932>
51666,à,,
51667,sa,S-PER,<Mullern-1932>
51668,rencontre,,
51669,.,,
51670,Il,S-PER,<Mullern-1932>
51671,ne,,
51672,se,,
51673,trompait,,
51674,pas,,
51675,",",,
51676,c',S-PER,<Mullern-1932>
51677,était,,
51678,notre,S-PER,<notre hussard-1958>
51679,hussard,E-PER,
51680,.,,
51681,«Eh,,
51682,bien!,,
51683,Mullern,S-PER,<Mullern-1932>
51684,",",,
51685,lui,S-PER,<Mullern-1932>
51686,dit,,
51687,Henri,S-PER,<Mullern-1932>
51688,en,,
51689,le,S-PER,<Mullern-1932>
51690,reconnaissant,,
51691,",",,
51692,qu',,
51693,as,,
51694,-,B-PER,<Mullern-1932>
51695,tu,E-PER,
51696,donc,,
51697,fait,,
51698,si,,
51699,longtemps,,
51700,au,B-FAC,<ce château-1946>
51701,château?—Rien,E-FAC,
51702,",",,
51703,répondit,,
51704,Mullern,S-PER,<Mullern-1932>
51705,d',,
51706,une,,
51707,voix,,
51708,sombre,,
51709,",",,
51710,en,,
51711,continuant,,
51712,à,,
51713,marcher,,
51714,vers,,
51715,la,B-FAC,<la maison du jardinier-1959>
51716,maison,I-FAC,
51717,du,B-PER,<du jardinier-1960>
51718,jardinier,E-PER,
51719,.,,
51720,—Au,,
51721,nom,,
51722,du,,
51723,ciel!,,
51724,instruis,,
51725,-,B-PER,<Mullern-1932>
51726,moi,E-PER,
51727,de,,
51728,ce,,
51729,qui,,
51730,s',,
51731,est,,
51732,passé!,,
51733,Dans,,
51734,quel,,
51735,état,,
51736,as,,
51737,-,B-PER,<Mullern-1932>
51738,tu,E-PER,
51739,laissé,,
51740,Pauline?,S-PER,<Pauline?-1961>
51741,.,,
51742,.,,
51743,.,,
51744,—Elle,,
51745,n',,
51746,a,,
51747,plus,,
51748,rien,,
51749,à,,
51750,craindre,,
51751,.,,
51752,.,,
51753,.,,
51754,—Que,,
51755,veux,,
51756,-,B-PER,<Mullern-1932>
51757,tu,E-PER,
51758,dire?,,
51759,.,,
51760,.,,
51761,.,,
51762,parle,S-PER,<Mullern-1932>
51763,",",,
51764,ton,S-PER,<Mullern-1932>
51765,silence,,
51766,me,S-PER,<Mullern-1932>
51767,glace,,
51768,d',,
51769,effroi!—Vous,,
51770,le,,
51771,voulez,,
51772,.,,
51773,.,,
51774,.,,
51775,eh,,
51776,bien!,,
51777,armez,,
51778,-,,
51779,vous,,
51780,de,,
51781,courage,,
51782,",",,
51783,votre,S-PER,<Pauline?-1961>
51784,sœur,E-PER,
51785,.,,
51786,.,,
51787,.,,
51788,votre,S-PER,<Pauline?-1961>
51789,sœur,E-PER,
51790,.,,
51791,.,,
51792,.,,
51793,n',,
51794,est,,
51795,plus,,
51796,.,,
51797,.,,
51798,.,,
51799,»,,
51800,Henri,S-PER,<Mullern-1932>
51801,n',,
51802,en,,
51803,entendit,,
51804,pas,,
51805,davantage:,,
51806,il,S-PER,<Mullern-1932>
51807,tomba,,
51808,privé,,
51809,de,,
51810,sentiment,,
51811,.,,
51812,«Allons,,
51813,",",,
51814,la,,
51815,crise,,
51816,est,,
51817,forte,,
51818,",",,
51819,dit,,
51820,Mullern;,S-PER,<Mullern-1932>
51821,mais,,
51822,elle,,
51823,en,,
51824,durera,,
51825,moins!,,
51826,.,,
51827,.,,
51828,.,,
51829,»,,
51830,et,,
51831,il,S-PER,<Mullern-1932>
51832,s',,
51833,occupa,,
51834,du,,
51835,soin,,
51836,de,,
51837,rappeler,,
51838,Henri,S-PER,<Mullern-1932>
51839,à,,
51840,la,,
51841,vie;,,
51842,aidé,,
51843,du,B-PER,<du jardinier-1960>
51844,jardinier,E-PER,
51845,",",,
51846,qui,S-PER,<du jardinier-1960>
51847,accourut,,
51848,à,,
51849,ses,S-PER,<Mullern-1932>
51850,cris,,
51851,",",,
51852,il,S-PER,<Mullern-1932>
51853,le,S-PER,<Mullern-1932>
51854,transporta,,
51855,dans,,
51856,la,B-FAC,<la maisonnette-1962>
51857,maisonnette,E-FAC,
51858,et,,
51859,le,S-PER,<Mullern-1932>
51860,mit,S-PER,<Mullern-1932>
51861,au,,
51862,lit,,
51863,.,,
51864,Le,B-PER,<Mullern-1932>
51865,jeune,I-PER,
51866,homme,E-PER,
51867,ne,,
51868,rouvrit,,
51869,les,,
51870,yeux,,
51871,que,,
51872,pour,,
51873,retomber,,
51874,dans,,
51875,un,,
51876,état,,
51877,plus,,
51878,alarmant,,
51879,que,,
51880,celui,,
51881,d',,
51882,où,,
51883,il,S-PER,<Mullern-1932>
51884,sortait;,,
51885,une,,
51886,fièvre,,
51887,ardente,,
51888,s',,
51889,était,,
51890,emparée,,
51891,de,,
51892,ses,S-PER,<Mullern-1932>
51893,sens;,,
51894,un,,
51895,délire,,
51896,effrayant,,
51897,avait,,
51898,remplacé,,
51899,sa,S-PER,<Mullern-1932>
51900,raison,,
51901,",",,
51902,il,S-PER,<Mullern-1932>
51903,ne,,
51904,voyait,,
51905,",",,
51906,ne,,
51907,reconnaissait,S-PER,<Mullern-1932>
51908,plus,,
51909,personne,,
51910,.,,
51911,Mullern,S-PER,<Mullern-1932>
51912,",",I-PER,
51913,effrayé,I-PER,
51914,de,I-PER,
51915,l',I-PER,
51916,état,I-PER,
51917,de,I-PER,
51918,Henri,S-PER,<Mullern-1932>
51919,",",,
51920,se,,
51921,cognait,,
51922,la,,
51923,tête,,
51924,",",,
51925,s',,
51926,arrachait,S-PER,<Mullern-1932>
51927,les,,
51928,cheveux,,
51929,",",,
51930,et,,
51931,paraissait,S-PER,<Mullern-1932>
51932,s',,
51933,attribuer,,
51934,à,,
51935,lui,S-PER,<Mullern-1932>
51936,seul,E-PER,
51937,la,,
51938,cause,,
51939,du,,
51940,mal,,
51941,qui,,
51942,accablait,,
51943,son,S-PER,<Mullern-1932>
51944,élève,E-PER,
51945,.,,
51946,Notre,B-PER,<Mullern-1932>
51947,héros,E-PER,
51948,resta,,
51949,cinq,B-TIME,<cinq jours-1963>
51950,jours,E-TIME,
51951,dans,,
51952,cet,,
51953,état,,
51954,",",,
51955,et,,
51956,Mullern,S-PER,<Mullern-1932>
51957,passa,,
51958,tout,B-TIME,<tout ce temps-1964>
51959,ce,I-TIME,
51960,temps,E-TIME,
51961,auprès,,
51962,de,,
51963,son,S-PER,<Mullern-1932>
51964,lit,,
51965,.,,
51966,Enfin,,
51967,la,,
51968,nature,,
51969,",",,
51970,plus,,
51971,forte,,
51972,que,,
51973,le,,
51974,mal,,
51975,",",,
51976,rappela,,
51977,Henri,S-PER,<Mullern-1932>
51978,à,,
51979,l',,
51980,existence;,,
51981,et,,
51982,le,B-TIME,<le sixième jour-1965>
51983,sixième,I-TIME,
51984,jour,E-TIME,
51985,il,S-PER,<Mullern-1932>
51986,recouvra,,
51987,sa,S-PER,<Mullern-1932>
51988,raison,,
51989,",",,
51990,et,,
51991,avec,,
51992,elle,,
51993,un,,
51994,peu,,
51995,plus,,
51996,de,,
51997,tranquillité,,
51998,.,,
51999,«Ouf!,,
52000,.,,
52001,.,,
52002,.,,
52003,voilà,,
52004,la,,
52005,crise,,
52006,passée!,,
52007,.,,
52008,.,,
52009,.,,
52010,dit,,
52011,Mullern,S-PER,<Mullern-1932>
52012,en,,
52013,voyant,,
52014,Henri,S-PER,<Mullern-1932>
52015,plus,,
52016,calme,,
52017,.,,
52018,Ma,,
52019,foi,,
52020,",",,
52021,elle,,
52022,a,,
52023,été,,
52024,rude;,,
52025,et,,
52026,si,,
52027,vous,S-PER,<Mullern-1932>
52028,aviez,,
52029,succombé,,
52030,",",,
52031,je,S-PER,<Mullern-1932>
52032,n',,
52033,avais,,
52034,plus,,
52035,d',,
52036,autre,,
52037,parti,,
52038,à,,
52039,prendre,,
52040,que,,
52041,d',,
52042,aller,,
52043,tenir,,
52044,compagnie,,
52045,aux,,
52046,grenouilles,,
52047,qui,,
52048,sont,,
52049,dans,,
52050,les,B-FAC,<les fossés du château!-1966>
52051,fossés,I-FAC,
52052,du,B-FAC,<du château!-1967>
52053,château!,E-FAC,
52054,Mais,,
52055,vous,S-PER,<Mullern-1932>
52056,revenez,,
52057,à,,
52058,la,,
52059,vie,,
52060,",",,
52061,et,,
52062,je,S-PER,<Mullern-1932>
52063,me,,
52064,sens,,
52065,soulagé,,
52066,d',,
52067,un,,
52068,boulet,,
52069,de,,
52070,trente,,
52071,-,,
52072,six,,
52073,que,,
52074,j',S-PER,<Mullern-1932>
52075,avais,,
52076,là,,
52077,",",,
52078,sur,,
52079,la,,
52080,poitrine,,
52081,.,,
52082,—Mon,,
52083,pauvre,I-PER,
52084,Mullern,E-PER,
52085,",",,
52086,dit,,
52087,Henri,S-PER,<Mullern-1932>
52088,en,,
52089,souriant,,
52090,",",,
52091,combien,,
52092,je,S-PER,<Mullern-1932>
52093,te,S-PER,<Mullern-1932>
52094,cause,,
52095,de,,
52096,chagrin!,,
52097,.,,
52098,.,,
52099,.,,
52100,—Recouvrez,,
52101,la,,
52102,santé,,
52103,",",,
52104,le,,
52105,courage,,
52106,surtout,,
52107,",",,
52108,et,,
52109,je,S-PER,<Mullern-1932>
52110,serai,,
52111,payé,,
52112,de,,
52113,mes,S-PER,<Mullern-1932>
52114,peines,,
52115,.,,
52116,»,,
52117,Henri,S-PER,<Mullern-1932>
52118,promit,,
52119,tout,,
52120,",",,
52121,et,,
52122,Mullern,S-PER,<Mullern-1932>
52123,l',S-PER,<Mullern-1932>
52124,embrassa,,
52125,en,,
52126,pleurant,,
52127,de,,
52128,joie,,
52129,.,,
52130,Henri,S-PER,<Mullern-1932>
52131,fut,,
52132,encore,,
52133,quinze,B-TIME,<quinze jours-1968>
52134,jours,E-TIME,
52135,sans,,
52136,pouvoir,,
52137,quitter,,
52138,le,,
52139,lit,,
52140,.,,
52141,Mullern,S-PER,<Mullern-1932>
52142,ne,,
52143,perdait,,
52144,pas,,
52145,de,,
52146,vue,,
52147,son,S-PER,<Mullern-1932>
52148,élève;,E-PER,
52149,mais,,
52150,Henri,S-PER,<Mullern-1932>
52151,demandait,,
52152,quelquefois,,
52153,où,,
52154,était,,
52155,Franck,S-PER,<Franck-1969>
52156,",",,
52157,et,,
52158,pourquoi,,
52159,il,S-PER,<Mullern-1932>
52160,ne,,
52161,le,S-PER,<Franck-1969>
52162,voyait,,
52163,jamais,,
52164,auprès,,
52165,de,,
52166,lui,S-PER,<Mullern-1932>
52167,.,,
52168,«J',,
52169,ai,,
52170,dit,,
52171,à,,
52172,Franck,S-PER,<Franck-1969>
52173,d',,
52174,aller,,
52175,nous,S-PER,<nous-1970>
52176,chercher,,
52177,une,B-VEH,<une bonne voiture-1971>
52178,bonne,I-VEH,
52179,voiture,E-VEH,
52180,pour,,
52181,nous,S-PER,<nous-1970>
52182,emmener,,
52183,quand,,
52184,vous,S-PER,<Mullern-1932>
52185,serez,,
52186,en,,
52187,état,,
52188,de,,
52189,partir:,,
52190,voilà,,
52191,pourquoi,,
52192,vous,S-PER,<Mullern-1932>
52193,ne,,
52194,le,S-PER,<Franck-1969>
52195,voyez,,
52196,pas,,
52197,ici,,
52198,.,,
52199,D',,
52200,ailleurs,,
52201,",",,
52202,est,,
52203,-,,
52204,ce,,
52205,que,,
52206,vous,S-PER,<Mullern-1932>
52207,n',,
52208,êtes,,
52209,pas,,
52210,satisfait,,
52211,de,,
52212,mes,S-PER,<Mullern-1932>
52213,soins,,
52214,",",,
52215,que,,
52216,vous,S-PER,<Mullern-1932>
52217,demandez,,
52218,votre,S-PER,<Mullern-1932>
52219,domestique?—Que,E-PER,
52220,tu,S-PER,<Mullern-1932>
52221,es,,
52222,injuste,,
52223,",",,
52224,mon,S-PER,<Mullern-1932>
52225,cher,I-PER,
52226,Mullern!,E-PER,
52227,Si,,
52228,je,S-PER,<Mullern-1932>
52229,demande,,
52230,Franck,S-PER,<Franck-1969>
52231,",",,
52232,c',,
52233,est,,
52234,afin,,
52235,que,,
52236,tu,S-PER,<Franck-1969>
52237,puisses,,
52238,à,,
52239,ton,S-PER,<Franck-1969>
52240,tour,,
52241,prendre,,
52242,le,,
52243,repos,,
52244,dont,,
52245,tu,S-PER,<Franck-1969>
52246,as,,
52247,besoin,,
52248,.,,
52249,—Soyez,,
52250,tranquille;,,
52251,mon,S-PER,<Mullern-1932>
52252,repos,,
52253,",",,
52254,à,,
52255,moi,S-PER,<Mullern-1932>
52256,",",,
52257,c',,
52258,est,,
52259,votre,S-PER,<Mullern-1932>
52260,santé,,
52261,",",,
52262,et,,
52263,je,S-PER,<Mullern-1932>
52264,ne,,
52265,serai,,
52266,plus,,
52267,malade,,
52268,",",,
52269,quand,,
52270,vous,S-PER,<Mullern-1932>
52271,vous,,
52272,porterez,,
52273,bien,,
52274,.,,
52275,—Bon,,
52276,Mullern!,S-PER,<Mullern-1932>
52277,.,,
52278,.,,
52279,.,,
52280,»,,
52281,Lorsque,,
52282,Henri,S-PER,<Mullern-1932>
52283,fut,,
52284,en,,
52285,état,,
52286,de,,
52287,sortir,,
52288,un,,
52289,peu,,
52290,",",,
52291,Mullern,S-PER,<Mullern-1932>
52292,le,S-PER,<Mullern-1932>
52293,conduisit,,
52294,dans,,
52295,la,B-LOC,<la campagne-1972>
52296,campagne,E-LOC,
52297,",",,
52298,par,,
52299,une,,
52300,petite,,
52301,porte,,
52302,qui,,
52303,était,,
52304,à,,
52305,deux,,
52306,pas,,
52307,de,,
52308,la,B-FAC,<la maison du jardinier-1973>
52309,maison,I-FAC,
52310,du,B-PER,<du jardinier-1974>
52311,jardinier,E-PER,
52312,.,,
52313,«Pourquoi,,
52314,sortons,,
52315,-,B-PER,<- nous-1975>
52316,nous,E-PER,
52317,du,B-FAC,<du château?-1976>
52318,château?,E-FAC,
52319,disait,,
52320,Henri,S-PER,<Mullern-1932>
52321,à,,
52322,Mullern,S-PER,<Mullern-1932>
52323,.,,
52324,—Parce,,
52325,que,,
52326,la,,
52327,vue,,
52328,de,,
52329,la,B-LOC,<la campagne-1972>
52330,campagne,E-LOC,
52331,vous,S-PER,<Mullern-1932>
52332,distraira,,
52333,davantage,,
52334,que,,
52335,celle,,
52336,d',,
52337,un,B-FAC,<un parc-1977>
52338,parc,E-FAC,
52339,que,S-FAC,<un parc-1977>
52340,vous,S-PER,<Mullern-1932>
52341,avez,,
52342,parcouru,,
52343,cent,,
52344,fois,,
52345,.,,
52346,—Mais,,
52347,",",,
52348,Mullern,S-PER,<Mullern-1932>
52349,",",,
52350,je,S-PER,<Mullern-1932>
52351,l',S-PER,<Mullern-1932>
52352,aurais,,
52353,revu,,
52354,avec,,
52355,tant,,
52356,de,,
52357,plaisir!,,
52358,.,,
52359,.,,
52360,.,,
52361,—Non,,
52362,",",,
52363,monsieur,S-PER,<Mullern-1932>
52364,",",,
52365,cela,,
52366,vous,S-PER,<Mullern-1932>
52367,aurait,,
52368,affecté,,
52369,",",,
52370,et,,
52371,vous,S-PER,<Mullern-1932>
52372,n',,
52373,irez,,
52374,pas,,
52375,.,,
52376,»,,
52377,Henri,S-PER,<Mullern-1932>
52378,n',,
52379,osait,,
52380,résister;,,
52381,mais,,
52382,cependant,,
52383,il,S-PER,<Mullern-1932>
52384,sentait,,
52385,au,,
52386,fond,,
52387,de,,
52388,son,S-PER,<Mullern-1932>
52389,cœur,,
52390,le,,
52391,plus,,
52392,vif,,
52393,désir,,
52394,de,,
52395,revoir,,
52396,les,B-FAC,<les lieux-1978>
52397,lieux,E-FAC,
52398,qu',S-FAC,<les lieux-1978>
52399,il,S-PER,<Mullern-1932>
52400,allait,,
52401,quitter,,
52402,de,,
52403,nouveau,,
52404,",",,
52405,et,,
52406,peut,,
52407,-,,
52408,être,,
52409,pour,,
52410,bien,,
52411,longtemps,,
52412,.,,
52413,Lorsque,,
52414,Mullern,S-PER,<Mullern-1932>
52415,crut,,
52416,voir,,
52417,que,,
52418,Henri,S-PER,<Mullern-1932>
52419,était,,
52420,assez,,
52421,fort,,
52422,pour,,
52423,se,,
52424,mettre,,
52425,en,,
52426,voyage,,
52427,",",,
52428,il,S-PER,<Mullern-1932>
52429,lui,S-PER,<Mullern-1932>
52430,annonça,,
52431,que,,
52432,dans,,
52433,deux,B-TIME,<deux jours-1979>
52434,jours,E-TIME,
52435,ils,S-PER,<- nous-1975>
52436,quitteraient,,
52437,le,B-FAC,<du château?-1976>
52438,château,E-FAC,
52439,.,,
52440,«Franck,,
52441,est,,
52442,donc,,
52443,de,,
52444,retour!,,
52445,dit,,
52446,Henri,S-PER,<Mullern-1932>
52447,.,,
52448,—Oui,,
52449,",",,
52450,et,,
52451,la,,
52452,chaise,,
52453,de,,
52454,poste,,
52455,nous,S-PER,<- nous-1975>
52456,attendra,,
52457,devant,,
52458,la,,
52459,petite,,
52460,porte,,
52461,qui,,
52462,est,,
52463,ici,,
52464,près,,
52465,",",,
52466,et,,
52467,qui,S-LOC,<qui-1980>
52468,donne,,
52469,sur,,
52470,la,B-FAC,<la grande route-1981>
52471,grande,I-FAC,
52472,route,E-FAC,
52473,.,,
52474,—Quoi,,
52475,nous,S-PER,<- nous-1975>
52476,ne,,
52477,sortirons,,
52478,pas,,
52479,par,,
52480,le,B-FAC,<du château?-1976>
52481,château?—Vous,E-FAC,
52482,voyez,,
52483,bien,,
52484,que,,
52485,cela,,
52486,est,,
52487,inutile,,
52488,.,,
52489,»,,
52490,Henri,S-PER,<Mullern-1932>
52491,n',,
52492,osa,,
52493,répliquer;,,
52494,mais,,
52495,il,S-PER,<Mullern-1932>
52496,se,,
52497,promit,,
52498,bien,,
52499,de,,
52500,ne,,
52501,pas,,
52502,partir,,
52503,sans,,
52504,avoir,,
52505,visité,,
52506,pour,,
52507,la,,
52508,dernière,,
52509,fois,,
52510,l',B-FAC,<l' asile de son enfance-1982>
52511,asile,I-FAC,
52512,de,I-FAC,
52513,son,S-PER,<Mullern-1932>
52514,enfance,E-FAC,
52515,.,,
52516,La,I-TIME,<La veille du jour fixé pour leur-1983>
52517,veille,I-TIME,
52518,du,B-TIME,<du jour fixé pour leur-1984>
52519,jour,I-TIME,
52520,fixé,I-TIME,
52521,pour,I-TIME,
52522,leur,S-PER,<- nous-1975>
52523,départ,,
52524,",",,
52525,Mullern,S-PER,<Mullern-1932>
52526,",",,
52527,qui,S-PER,<Mullern-1932>
52528,était,,
52529,accablé,,
52530,par,,
52531,la,,
52532,fatigue,,
52533,",",,
52534,engagea,,
52535,Henri,S-PER,<Mullern-1932>
52536,à,,
52537,se,,
52538,coucher,,
52539,de,,
52540,bonne,,
52541,heure,,
52542,",",,
52543,afin,,
52544,d',,
52545,être,,
52546,plus,,
52547,tôt,,
52548,éveillé,,
52549,le,B-TIME,<le lendemain matin-1985>
52550,lendemain,I-TIME,
52551,matin,E-TIME,
52552,.,,
52553,Henri,S-PER,<Mullern-1932>
52554,",",,
52555,qui,S-PER,<Mullern-1932>
52556,avait,,
52557,déjà,,
52558,son,S-PER,<Mullern-1932>
52559,projet,,
52560,en,,
52561,tête,,
52562,",",,
52563,feignit,,
52564,de,,
52565,consentir,,
52566,au,,
52567,désir,,
52568,de,,
52569,Mullern,S-PER,<Mullern-1932>
52570,.,,
52571,Notre,B-PER,<Mullern-1932>
52572,hussard,E-PER,
52573,se,,
52574,coucha,,
52575,",",,
52576,et,,
52577,ne,,
52578,tarda,S-PER,<Mullern-1932>
52579,pas,,
52580,à,,
52581,s',,
52582,endormir,,
52583,profondément,,
52584,.,,
52585,Lorsque,,
52586,Henri,S-PER,<Mullern-1932>
52587,fut,,
52588,certain,,
52589,qu',,
52590,il,S-PER,<Mullern-1932>
52591,ne,,
52592,songeait,,
52593,plus,,
52594,à,,
52595,lui,S-PER,<Mullern-1932>
52596,",",,
52597,il,S-PER,<Mullern-1932>
52598,se,,
52599,leva,,
52600,avec,,
52601,précaution,,
52602,",",,
52603,sortit,S-PER,<Mullern-1932>
52604,doucement,,
52605,de,,
52606,la,B-FAC,<du château?-1976>
52607,chaumière,E-FAC,
52608,",",,
52609,et,,
52610,prit,S-PER,<Mullern-1932>
52611,le,B-FAC,<le chemin du château-1986>
52612,chemin,I-FAC,
52613,du,B-FAC,<du château?-1976>
52614,château,E-FAC,
52615,.,,
52616,La,B-TIME,<La soirée-1987>
52617,soirée,E-TIME,
52618,était,,
52619,superbe,,
52620,",",,
52621,un,,
52622,clair,,
52623,de,,
52624,lune,,
52625,magnifique,,
52626,répandait,,
52627,sur,,
52628,toute,,
52629,la,,
52630,nature,,
52631,une,,
52632,teinte,,
52633,bleuâtre;,,
52634,et,,
52635,l',,
52636,œil,,
52637,en,,
52638,se,,
52639,fixant,,
52640,sur,,
52641,un,B-LOC,<un bosquet-1988>
52642,bosquet,E-LOC,
52643,",",,
52644,sur,,
52645,un,,
52646,arbrisseau,,
52647,",",,
52648,croyait,,
52649,distinguer,,
52650,une,,
52651,ombre,,
52652,immobile,,
52653,",",,
52654,une,,
52655,figure,,
52656,bizarre;,,
52657,c',,
52658,est,,
52659,alors,,
52660,que,,
52661,mille,,
52662,objets,,
52663,frappent,,
52664,notre,S-PER,<notre-1989>
52665,vue,,
52666,",",,
52667,troublent,,
52668,notre,S-PER,<notre-1989>
52669,imagination,,
52670,",",,
52671,et,,
52672,ne,,
52673,sont,,
52674,pourtant,,
52675,produits,,
52676,que,,
52677,par,,
52678,le,,
52679,reflet,,
52680,de,,
52681,l',B-TIME,<l' astre de la nuit-1990>
52682,astre,I-TIME,
52683,de,I-TIME,
52684,la,B-TIME,<la nuit-1991>
52685,nuit,E-TIME,
52686,.,,
52687,Henri,S-PER,<Mullern-1932>
52688,marchait,,
52689,d',,
52690,un,,
52691,pas,,
52692,tremblant;,,
52693,son,S-PER,<Mullern-1932>
52694,esprit,,
52695,",",,
52696,affaibli,,
52697,par,,
52698,sa,S-PER,<Mullern-1932>
52699,maladie,,
52700,",",,
52701,enfantait,,
52702,mille,,
52703,visions;,,
52704,à,,
52705,chaque,,
52706,objet,,
52707,qu',,
52708,il,S-PER,<Mullern-1932>
52709,rencontrait,,
52710,",",,
